"file"	"class"	"message"
"extensions/frmtmb.eam/tests/testthat/test-gddm-conditions.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm: the parameter `mu` is not constant within every condition. One solve of the Fokker-Planck equation serves a whole condition and every parameter is read at that condition's FIRST ROW, so a term that varies inside a condition never reaches the likelihood: the objective does not move at all when "
"extensions/frmtmb.eam/tests/testthat/test-gddm-conditions.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm: the parameter `mu` is not constant within every condition. One solve of the Fokker-Planck equation serves a whole condition and every parameter is read at that condition's FIRST ROW, so a term that varies inside a condition never reaches the likelihood: the objective does not move at all when "
"extensions/frmtmb.eam/tests/testthat/test-gddm-conditions.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm: the parameter `mu` is not constant within every condition. One solve of the Fokker-Planck equation serves a whole condition and every parameter is read at that condition's FIRST ROW, so a term that varies inside a condition never reaches the likelihood: the objective does not move at all when "
"extensions/frmtmb.eam/tests/testthat/test-gddm-conditions.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm: the parameter `ndt` is not constant within every condition. One solve of the Fokker-Planck equation serves a whole condition and every parameter is read at that condition's FIRST ROW, so a term that varies inside a condition never reaches the likelihood: the objective does not move at all when"
"extensions/frmtmb.eam/tests/testthat/test-gddm-conditions.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm: the parameter `bs` is not constant within every condition. One solve of the Fokker-Planck equation serves a whole condition and every parameter is read at that condition's FIRST ROW, so a term that varies inside a condition never reaches the likelihood: the objective does not move at all when "
"extensions/frmtmb.eam/tests/testthat/test-gddm-conditions.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm: the parameter `bias` is not constant within every condition. One solve of the Fokker-Planck equation serves a whole condition and every parameter is read at that condition's FIRST ROW, so a term that varies inside a condition never reaches the likelihood: the objective does not move at all whe"
"extensions/frmtmb.eam/tests/testthat/test-gddm-conditions.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm: the parameter `tau` is not constant within every condition. One solve of the Fokker-Planck equation serves a whole condition and every parameter is read at that condition's FIRST ROW, so a term that varies inside a condition never reaches the likelihood: the objective does not move at all when"
"extensions/frmtmb.eam/tests/testthat/test-gddm-conditions.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm: the parameter `lapse` is not constant within every condition. One solve of the Fokker-Planck equation serves a whole condition and every parameter is read at that condition's FIRST ROW, so a term that varies inside a condition never reaches the likelihood: the objective does not move at all wh"
"extensions/frmtmb.eam/tests/testthat/test-gddm-conditions.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm: the parameter `mu` is not constant within every condition. One solve of the Fokker-Planck equation serves a whole condition and every parameter is read at that condition's FIRST ROW, so a term that varies inside a condition never reaches the likelihood: the objective does not move at all when "
"extensions/frmtmb.eam/tests/testthat/test-gddm-conditions.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm: the parameter `mu` is not constant within every condition. One solve of the Fokker-Planck equation serves a whole condition and every parameter is read at that condition's FIRST ROW, so a term that varies inside a condition never reaches the likelihood: the objective does not move at all when "
"extensions/frmtmb.eam/tests/testthat/test-gddm-conditions.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm: the parameter `mu` is not constant within every condition. One solve of the Fokker-Planck equation serves a whole condition and every parameter is read at that condition's FIRST ROW, so a term that varies inside a condition never reaches the likelihood: the objective does not move at all when "
"extensions/frmtmb.eam/tests/testthat/test-gddm-conditions.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm: the parameter `mu` is not constant within every condition. One solve of the Fokker-Planck equation serves a whole condition and every parameter is read at that condition's FIRST ROW, so a term that varies inside a condition never reaches the likelihood: the objective does not move at all when "
"extensions/frmtmb.eam/tests/testthat/test-gddm-conditions.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm: vreal1 is not constant within every condition. One solve serves a whole condition, so a covariate the drift reads has to take one value there. Split the condition index, or build it with gddm_conditions()."
"extensions/frmtmb.eam/tests/testthat/test-gddm-conditions.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm: the parameter `mu` is not constant within every condition. One solve of the Fokker-Planck equation serves a whole condition and every parameter is read at that condition's FIRST ROW, so a term that varies inside a condition never reaches the likelihood: the objective does not move at all when "
"extensions/frmtmb.eam/tests/testthat/test-gddm-conditions.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm: the parameters `mu` and `bs` are not constant within every condition. One solve of the Fokker-Planck equation serves a whole condition and every parameter is read at that condition's FIRST ROW, so a term that varies inside a condition never reaches the likelihood: the objective does not move a"
"extensions/frmtmb.eam/tests/testthat/test-gddm-conditions.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm: the parameter `mu` is not constant within every condition. One solve of the Fokker-Planck equation serves a whole condition and every parameter is read at that condition's FIRST ROW, so a term that varies inside a condition never reaches the likelihood: the objective does not move at all when "
"extensions/frmtmb.eam/tests/testthat/test-gddm-conditions.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm: the parameter `mu` is not constant within every condition. One solve of the Fokker-Planck equation serves a whole condition and every parameter is read at that condition's FIRST ROW, so a term that varies inside a condition never reaches the likelihood: the objective does not move at all when "
"extensions/frmtmb.eam/tests/testthat/test-gddm-conditions.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm_simulate(): `mu` varies between trials that share a coherence. One Fokker-Planck solve serves each distinct value of `coh` and every parameter is read at that value's first trial, so the rest of a per-trial parameter vector is never used and the draws come from the first trial's setting alone. "
"extensions/frmtmb.eam/tests/testthat/test-gddm-conditions.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm_simulate(): `mu` and `bs` vary between trials that share a coherence. One Fokker-Planck solve serves each distinct value of `coh` and every parameter is read at that value's first trial, so the rest of a per-trial parameter vector is never used and the draws come from the first trial's setting "
"extensions/frmtmb.eam/tests/testthat/test-gddm-conditions.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm_simulate(): `mu` and `bs` vary between trials that share a coherence. One Fokker-Planck solve serves each distinct value of `coh` and every parameter is read at that value's first trial, so the rest of a per-trial parameter vector is never used and the draws come from the first trial's setting "
"extensions/frmtmb.eam/tests/testthat/test-gddm-conditions.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm: the parameter `mu` is not constant within every condition. One solve of the Fokker-Planck equation serves a whole condition and every parameter is read at that condition's FIRST ROW, so a term that varies inside a condition never reaches the likelihood: the objective does not move at all when "
"extensions/frmtmb.eam/tests/testthat/test-gddm-conditions.R"	"frmtmb_eam_error/frmtmb_error/error/condition"	"gddm: the parameter `a` is not constant within every condition. One solve of the Fokker-Planck equation serves a whole condition and every parameter is read at that condition's FIRST ROW, so a term that varies inside a condition never reaches the likelihood: the objective does not move at all when t"
