seed=   20260910	status=ok	sd_hat=0.2200792463	sd_lo=0.1620821514	sd_hi=0.2988291692	cov_sd=          1	g1_on=1.328903875	g1_off= 1.31964648	beta_on=0.5604180253	beta_off=0.5506312532	g0_on=-2.028598289	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.07205183798	err_off=0.1711999855	cor_on=0.8966603615	min_slope=0.8733277815	margin_sd=3.968242332	ll_on=-2750.080363	ll_off=-2775.306395	exact_on=-2750.180121	lap_err=0.0997587692	n_nonmono=          0	conv=          0	maxgrad=0.0004734041326	pdHess=          1
seed=   20260911	status=ok	sd_hat=0.2084625966	sd_lo=0.1532532595	sd_hi=0.2835610433	cov_sd=          1	g1_on=1.319604597	g1_off=1.307666395	beta_on=0.6264604121	beta_off=0.5979588023	g0_on=-2.149407106	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.09235671442	err_off=0.1782745859	cor_on=0.8540462689	min_slope=0.9938843141	margin_sd=4.767686532	ll_on=-2840.408176	ll_off=-2865.094843	exact_on=-2840.497554	lap_err=0.08937850348	n_nonmono=          0	conv=          0	maxgrad=0.0009502169123	pdHess=          1
seed=   20260912	status=ok	sd_hat=0.212387733	sd_lo=0.1580759894	sd_hi=0.2853599039	cov_sd=          1	g1_on=1.297604905	g1_off=1.282797393	beta_on=0.7278633799	beta_off=0.6852030983	g0_on=-2.280721152	cov_beta=          0	cov_g1=          1	cov_g0=          0	err_on=0.09132955003	err_off=0.1662572169	cor_on=0.8529298677	min_slope=0.9475271077	margin_sd=4.461308072	ll_on=-2911.484021	ll_off=-2942.015304	exact_on=-2911.573694	lap_err=0.08967339186	n_nonmono=          0	conv=          0	maxgrad=1.823680658e-05	pdHess=          1
seed=   20260913	status=ok	sd_hat=0.1963854249	sd_lo=0.1430694394	sd_hi=0.2695700443	cov_sd=          1	g1_on=1.285160151	g1_off=1.277300194	beta_on=0.551575827	beta_off=0.5471253403	g0_on=-2.056570332	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.08508687721	err_off=0.1610727274	cor_on=0.8472800793	min_slope=0.7989375641	margin_sd=4.068212111	ll_on=-2842.967944	ll_off=-2863.970224	exact_on=-2843.056308	lap_err=0.08836448143	n_nonmono=          0	conv=          0	maxgrad=9.295935202e-05	pdHess=          1
seed=   20260914	status=ok	sd_hat=0.264302452	sd_lo=0.2008213085	sd_hi=0.3478504679	cov_sd=          0	g1_on=1.312386725	g1_off=1.296393288	beta_on=0.6093435288	beta_off=0.5949524057	g0_on=-2.123158334	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.07933959446	err_off=0.1989293262	cor_on=0.9026737231	min_slope=0.781952197	margin_sd=2.958550672	ll_on=-2794.615936	ll_off=-2841.398664	exact_on=-2794.736712	lap_err=0.1207755419	n_nonmono=          0	conv=          0	maxgrad=0.0001886832571	pdHess=          1
seed=   20260915	status=ok	sd_hat=0.2059539531	sd_lo=0.1511077585	sd_hi=0.2807071671	cov_sd=          1	g1_on=1.275798308	g1_off=1.266011001	beta_on=0.4585174496	beta_off=0.4569406142	g0_on=-1.996391963	cov_beta=          0	cov_g1=          1	cov_g0=          1	err_on=0.08931514821	err_off=0.1907473476	cor_on=0.8636682521	min_slope=0.9072903297	margin_sd=4.405306701	ll_on=-2853.002061	ll_off=-2876.65929	exact_on=-2853.096975	lap_err=0.09491395735	n_nonmono=          0	conv=          0	maxgrad=0.000313760669	pdHess=          1
seed=   20260916	status=ok	sd_hat=0.1456921758	sd_lo=0.09776879792	sd_hi=0.2171061786	cov_sd=          1	g1_on=1.302678099	g1_off=1.299430268	beta_on=0.4945346361	beta_off=0.4878211857	g0_on=-2.031255573	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.08249869462	err_off=0.1333956423	cor_on=0.8715938458	min_slope=1.087921143	margin_sd=7.467258529	ll_on=-2849.48322	ll_off=-2857.901698	exact_on=-2849.537124	lap_err=0.05390355488	n_nonmono=          0	conv=          0	maxgrad=1.112608875e-05	pdHess=          1
seed=   20260917	status=ok	sd_hat=0.1963921522	sd_lo=0.1431619286	sd_hi=0.2694143465	cov_sd=          1	g1_on=1.237695803	g1_off=1.224804117	beta_on=0.6363104497	beta_off=0.6192422141	g0_on=-2.040757986	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.1130228338	err_off=0.1320183042	cor_on=0.6764071384	min_slope=0.9455991562	margin_sd=4.814852047	ll_on=-2834.492694	ll_off=-2855.712309	exact_on=-2834.587804	lap_err=0.09510966158	n_nonmono=          0	conv=          0	maxgrad=0.0006564243581	pdHess=          1
seed=   20260918	status=ok	sd_hat= 0.22216149	sd_lo=0.1637534104	sd_hi=0.3014027465	cov_sd=          1	g1_on=  1.3833036	g1_off=1.371993327	beta_on=0.6193779944	beta_off=0.6054110021	g0_on=-2.117339626	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.1002444313	err_off=0.1819353996	cor_on=0.8108297996	min_slope=1.033425332	margin_sd=4.651685274	ll_on=-2735.14223	ll_off=-2760.794844	exact_on=-2735.235326	lap_err=0.09309586097	n_nonmono=          0	conv=          0	maxgrad=0.0003260197666	pdHess=          1
seed=   20260919	status=ok	sd_hat=0.2088595101	sd_lo=0.1524878558	sd_hi=0.2860706166	cov_sd=          1	g1_on=1.340579133	g1_off=1.335233951	beta_on=0.6318422429	beta_off=0.6385455332	g0_on=-2.088044686	cov_beta=          1	cov_g1=          1	cov_g0=          1	err_on=0.06242857727	err_off=0.1701593159	cor_on=0.9230701053	min_slope=0.9984703825	margin_sd=4.780583763	ll_on=-2755.184459	ll_off=-2777.217309	exact_on=-2755.275221	lap_err=0.09076282962	n_nonmono=          0	conv=          0	maxgrad=0.000520602413	pdHess=          1
