cell=nc10	seed=   20260910	n_centre=         10	per_centre=        200	ev_per_centre=        120	sd_b=        0.5	df=          2	map_resid_rel=4.619066585e-15	beta_frm=0.4968055872	beta_rst=0.4968054185	beta_reldiff=3.396607834e-07	beta_diff_in_se=2.856214981e-06	se_beta_frm=0.0590800478	se_beta_rst=0.05908006583	sd_frm=0.5872174165	sd_rst=0.5872830663	sd_reldiff=0.0001117856254	se_logsd_frm=0.2317933786	se_logsd_rst=0.2317960363	b_cover=          1	sd_cover=          1	ll_frm=-2698.064723	ll_rst=-2698.057874	exact_at_frm=-2698.057874	exact_at_rst=-2698.057874	lap_err_at_frm=-0.006848781235	lap_err_at_rst=-0.006849013702	ghq_err_at_rst=-8.831966625e-08	exact_gap=-1.159878593e-07	t_frm=  2.7287848	t_rst=2.398766994
cell=nc10	seed=   20260911	n_centre=         10	per_centre=        200	ev_per_centre=        120	sd_b=        0.5	df=          2	map_resid_rel=8.297061217e-15	beta_frm=0.614274057	beta_rst=0.6142761187	beta_reldiff=3.356299399e-06	beta_diff_in_se=3.490778486e-05	se_beta_frm=0.05906116862	se_beta_rst=0.05906121585	sd_frm=0.5124500203	sd_rst=0.5125128019	sd_reldiff=0.0001224977908	se_logsd_frm=0.2355859415	se_logsd_rst=0.2355871257	b_cover=          1	sd_cover=          1	ll_frm=-2848.213241	ll_rst=-2848.206827	exact_at_frm=-2848.206827	exact_at_rst=-2848.206827	lap_err_at_frm=-0.006414368814	lap_err_at_rst=-0.006414661264	ghq_err_at_rst=-6.750769899e-08	exact_gap=-1.349367267e-07	t_frm=1.031459093	t_rst= 1.35311985
cell=nc10	seed=   20260912	n_centre=         10	per_centre=        200	ev_per_centre=        120	sd_b=        0.5	df=          2	map_resid_rel=1.024159926e-14	beta_frm=0.6720181471	beta_rst=0.6720186505	beta_reldiff=7.490661602e-07	beta_diff_in_se=8.496341652e-06	se_beta_frm=0.05924743268	se_beta_rst=0.05924748458	sd_frm=0.5621046824	sd_rst=0.5621688164	sd_reldiff=0.0001140832366	se_logsd_frm=0.2326219496	se_logsd_rst=0.2326243756	b_cover=          1	sd_cover=          1	ll_frm=-2653.164333	ll_rst=-2653.157659	exact_at_frm=-2653.157659	exact_at_rst=-2653.157659	lap_err_at_frm=-0.006674473256	lap_err_at_rst=-0.006674715252	ghq_err_at_rst=-8.171400623e-08	exact_gap=-1.208868525e-07	t_frm=0.7175030708	t_rst=1.501534939
cell=nc10	seed=   20260913	n_centre=         10	per_centre=        200	ev_per_centre=        120	sd_b=        0.5	df=          2	map_resid_rel=1.463025189e-14	beta_frm=0.5552065533	beta_rst=0.5552072255	beta_reldiff=1.210731976e-06	beta_diff_in_se=1.142190095e-05	se_beta_frm=0.05885247509	se_beta_rst=0.0588524913	sd_frm=0.5255979418	sd_rst=0.5256633791	sd_reldiff=0.0001244852021	se_logsd_frm=0.234698665	se_logsd_rst=0.2347014378	b_cover=          1	sd_cover=          1	ll_frm=-2873.433786	ll_rst=-2873.427316	exact_at_frm=-2873.427316	exact_at_rst=-2873.427316	lap_err_at_frm=-0.006469006406	lap_err_at_rst=-0.006469291269	ghq_err_at_rst=-6.883283277e-08	exact_gap=-1.445150701e-07	t_frm=0.6847579479	t_rst=1.456990004
cell=nc10	seed=   20260914	n_centre=         10	per_centre=        200	ev_per_centre=        120	sd_b=        0.5	df=          2	map_resid_rel=3.379639697e-15	beta_frm=0.6270844434	beta_rst=0.6270862623	beta_reldiff=2.900585364e-06	beta_diff_in_se=3.06157926e-05	se_beta_frm=0.05941107773	se_beta_rst=0.05941109697	sd_frm=0.5221900532	sd_rst=0.5222575169	sd_reldiff=0.0001291770391	se_logsd_frm=0.2354951184	se_logsd_rst=0.235498107	b_cover=          1	sd_cover=          1	ll_frm=-2412.420821	ll_rst=-2412.414351	exact_at_frm=-2412.414351	exact_at_rst=-2412.414351	lap_err_at_frm=-0.006469783084	lap_err_at_rst=-0.006470086052	ghq_err_at_rst=-7.346898201e-08	exact_gap=-1.533262548e-07	t_frm=0.6053209305	t_rst=1.385200024
cell=nc40	seed=   20260910	n_centre=         40	per_centre=         50	ev_per_centre=         30	sd_b=        0.5	df=          2	map_resid_rel=2.454719177e-15	beta_frm=0.5494933592	beta_rst=0.5495141669	beta_reldiff=3.786549872e-05	beta_diff_in_se=0.0003468597781	se_beta_frm=0.05998858703	se_beta_rst=0.05998891098	sd_frm=0.522563458	sd_rst=0.5232697081	sd_reldiff=0.001349686561	se_logsd_frm=0.1320101965	se_logsd_rst=0.1320388769	b_cover=          1	sd_cover=          1	ll_frm=-2645.409577	ll_rst=-2645.346076	exact_at_frm=-2645.346123	exact_at_rst=-2645.346071	lap_err_at_frm=-0.06345360991	lap_err_at_rst=-0.0635583816	ghq_err_at_rst=-5.679503374e-06	exact_gap=-5.238931817e-05	t_frm=0.6021468639	t_rst=1.917277098
cell=nc40	seed=   20260911	n_centre=         40	per_centre=         50	ev_per_centre=         30	sd_b=        0.5	df=          2	map_resid_rel=2.922400962e-15	beta_frm=0.6090937226	beta_rst=0.6091160546	beta_reldiff=3.666300276e-05	beta_diff_in_se=0.000373686766	se_beta_frm=0.05976134459	se_beta_rst=0.0597615541	sd_frm=0.5628270368	sd_rst=0.5635016402	sd_reldiff=0.001197163085	se_logsd_frm=0.1269392542	se_logsd_rst=0.1269689485	b_cover=          1	sd_cover=          1	ll_frm=-2761.127538	ll_rst=-2761.058106	exact_at_frm=-2761.058144	exact_at_rst= -2761.0581	lap_err_at_frm=-0.06939393475	lap_err_at_rst=-0.06948318228	ghq_err_at_rst=-6.76121681e-06	exact_gap=-4.459638149e-05	t_frm=0.6488189697	t_rst=1.473221064
cell=nc40	seed=   20260912	n_centre=         40	per_centre=         50	ev_per_centre=         30	sd_b=        0.5	df=          2	map_resid_rel=7.725782266e-15	beta_frm=0.7182527337	beta_rst=0.7182808136	beta_reldiff=3.909323304e-05	beta_diff_in_se=0.0004677790922	se_beta_frm=0.06002816223	se_beta_rst=0.06002823666	sd_frm=0.5421039209	sd_rst=0.5427968097	sd_reldiff=0.00127651588	se_logsd_frm=0.1296000052	se_logsd_rst=0.1296292382	b_cover=          0	sd_cover=          1	ll_frm=-2895.789675	ll_rst=-2895.723219	exact_at_frm=-2895.723261	exact_at_rst=-2895.723213	lap_err_at_frm=-0.06641375001	lap_err_at_rst=-0.06651095248	ghq_err_at_rst=-6.193766694e-06	exact_gap=-4.862851938e-05	t_frm=0.7049360275	t_rst=2.236595154
cell=nc40	seed=   20260913	n_centre=         40	per_centre=         50	ev_per_centre=         30	sd_b=        0.5	df=          2	map_resid_rel=9.256095293e-15	beta_frm=0.533429771	beta_rst=0.5334430708	beta_reldiff=2.493204678e-05	beta_diff_in_se=0.0002243132248	se_beta_frm=0.0592913218	se_beta_rst=0.05929154063	sd_frm=0.5054501808	sd_rst=0.5061137879	sd_reldiff=0.001311181568	se_logsd_frm=0.1292304841	se_logsd_rst=0.1292632717	b_cover=          1	sd_cover=          1	ll_frm=-2789.464079	ll_rst=-2789.402764	exact_at_frm=-2789.40281	exact_at_rst=-2789.402759	lap_err_at_frm=-0.06126922867	lap_err_at_rst=-0.06137232497	ghq_err_at_rst=-5.137751032e-06	exact_gap=-5.147823049e-05	t_frm=0.7501399517	t_rst=1.477881908
cell=nc40	seed=   20260914	n_centre=         40	per_centre=         50	ev_per_centre=         30	sd_b=        0.5	df=          2	map_resid_rel=2.240154621e-15	beta_frm=0.5698052889	beta_rst=0.5698196018	beta_reldiff=2.511833673e-05	beta_diff_in_se=0.0002400049616	se_beta_frm=0.05963593643	se_beta_rst=0.05963606616	sd_frm=0.5853676447	sd_rst=0.5860326576	sd_reldiff=0.001134771043	se_logsd_frm=0.1250280214	se_logsd_rst=0.1250575662	b_cover=          1	sd_cover=          1	ll_frm=-2677.121618	ll_rst=-2677.049202	exact_at_frm=-2677.049235	exact_at_rst=-2677.049194	lap_err_at_frm=-0.07238298929	lap_err_at_rst=-0.07246563634	ghq_err_at_rst=-7.391045074e-06	exact_gap=-4.136076859e-05	t_frm=0.7343358994	t_rst=1.335042953
