seed=   20260910	status=ok	beta_frm=0.5487824971	beta_rst=0.5488026413	se_beta_frm=0.05999307129	se_beta_rst=0.05999325601	sd_frm=0.5219055853	sd_rst=0.522611533	g0=-2.56462203	g1=1.030885417	g2=-0.05282956185	g3=0.08848342936	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2645.072694	ll_rst=-2645.009292	exact_at_frm=-2645.009339	exact_at_rst=-2645.009286	conv=          0	maxgrad=0.001162249725	pdHess=          1	n_nonmono=          0	max_nlogS=3.208747477	map_rel=7.092195369e-15
seed=   20260911	status=ok	beta_frm=0.6115746891	beta_rst=0.6115972764	se_beta_frm=0.05979927257	se_beta_rst=0.05979917094	sd_frm=0.5649215102	sd_rst=0.5655969111	g0=-1.833243096	g1=1.416972781	g2=0.09314503239	g3=-0.2025514299	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2759.994076	ll_rst=-2759.924368	exact_at_frm=-2759.924406	exact_at_rst=-2759.924361	conv=          0	maxgrad=0.0001036690167	pdHess=          1	n_nonmono=          0	max_nlogS=2.699907876	map_rel=6.737423873e-15
seed=   20260912	status=ok	beta_frm=0.715189534	beta_rst=0.715217816	se_beta_frm=0.06004305202	se_beta_rst=0.06004277806	sd_frm=0.5398438128	sd_rst= 0.54053724	g0=-2.991804987	g1=1.133505834	g2=-0.1184459903	g3=0.2245646375	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2894.440604	ll_rst=-2894.374467	exact_at_frm=-2894.37451	exact_at_rst=-2894.374461	conv=          0	maxgrad=0.0009521538886	pdHess=          1	n_nonmono=          0	max_nlogS=3.530355925	map_rel=6.766628446e-15
seed=   20260913	status=ok	beta_frm=0.5344899044	beta_rst=0.5345039137	se_beta_frm=0.05930172171	se_beta_rst=0.05930188829	sd_frm=0.5067688518	sd_rst=0.507432248	g0=-1.926032443	g1=1.366357302	g2=0.08866648374	g3=-0.1903727716	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2788.565721	ll_rst= -2788.5042	exact_at_frm=-2788.504246	exact_at_rst=-2788.504195	conv=          0	maxgrad=1.594763728e-05	pdHess=          1	n_nonmono=          0	max_nlogS=3.065158548	map_rel=3.256117426e-15
seed=   20260914	status=ok	beta_frm=0.570471319	beta_rst=0.5704862192	se_beta_frm=0.05964512278	se_beta_rst=0.05964517298	sd_frm=0.5862382059	sd_rst=0.5869037196	g0=-1.779559575	g1=1.456845141	g2=0.04807661223	g3=-0.08586631877	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2676.856613	ll_rst=-2676.784088	exact_at_frm=-2676.784122	exact_at_rst=-2676.784081	conv=          0	maxgrad=0.0005438858577	pdHess=          1	n_nonmono=          0	max_nlogS=2.903769468	map_rel=1.413911164e-15
seed=   20260915	status=ok	beta_frm=0.4807678612	beta_rst=0.4807775977	se_beta_frm=0.05938509662	se_beta_rst=0.05938524855	sd_frm=0.5391662644	sd_rst=0.5398265906	g0=-2.093087656	g1=1.289638506	g2=-0.02772913435	g3=0.05847126285	cov_beta=          0	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2766.597484	ll_rst=-2766.531178	exact_at_frm=-2766.531218	exact_at_rst=-2766.531172	conv=          0	maxgrad=0.004293261653	pdHess=          1	n_nonmono=          0	max_nlogS=2.735682928	map_rel=3.538866134e-15
seed=   20260916	status=ok	beta_frm=0.479796911	beta_rst=0.4798121744	se_beta_frm=0.05909464011	se_beta_rst=0.05909479793	sd_frm=0.4609228827	sd_rst=0.4615940663	g0= -2.6044396	g1=1.034980318	g2=-0.05629314922	g3=0.1017771458	cov_beta=          0	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2796.060015	ll_rst=-2796.006149	exact_at_frm=-2796.006204	exact_at_rst=-2796.006145	conv=          0	maxgrad=0.0001567128979	pdHess=          1	n_nonmono=          0	max_nlogS=2.886538084	map_rel=2.552536125e-15
seed=   20260917	status=ok	beta_frm=0.6432979841	beta_rst=0.643332182	se_beta_frm=0.05976964157	se_beta_rst=0.05976980635	sd_frm=0.4279839179	sd_rst=0.4286205162	g0=-1.93073298	g1=1.378056383	g2=0.05049497741	g3=-0.09089844229	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2834.383975	ll_rst=-2834.335908	exact_at_frm=-2834.335967	exact_at_rst=-2834.335904	conv=          0	maxgrad=0.0001984175744	pdHess=          1	n_nonmono=          0	max_nlogS=2.894948705	map_rel=7.404881792e-15
seed=   20260918	status=ok	beta_frm=0.6330631476	beta_rst=0.6330813226	se_beta_frm=0.05949183694	se_beta_rst=0.05949162057	sd_frm=0.5088805276	sd_rst=0.509534955	g0=-2.387130306	g1=  1.1837473	g2=-0.03584378448	g3=0.06452902509	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2572.890747	ll_rst=-2572.828802	exact_at_frm=-2572.828847	exact_at_rst=-2572.828796	conv=          0	maxgrad=0.000110636764	pdHess=          1	n_nonmono=          0	max_nlogS=2.747699594	map_rel=5.072389496e-15
seed=   20260919	status=ok	beta_frm=0.6297760447	beta_rst=0.6297820637	se_beta_frm=0.05949777235	se_beta_rst=0.05949779679	sd_frm=0.5662800131	sd_rst=0.5669639313	g0=-2.251873784	g1=1.087221885	g2=-0.004841084224	g3=-0.02006827732	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2594.199761	ll_rst=-2594.129866	exact_at_frm=-2594.129904	exact_at_rst=-2594.129859	conv=          0	maxgrad=0.0008830123776	pdHess=          1	n_nonmono=          0	max_nlogS=2.604308139	map_rel=1.430469546e-14
seed=   20260920	status=ok	beta_frm=0.6206555655	beta_rst=0.620672756	se_beta_frm=0.05979327852	se_beta_rst=0.05979333162	sd_frm=0.6621151599	sd_rst=0.6628013574	g0=-2.34046649	g1=1.221181931	g2=-0.1501737698	g3=0.2862096545	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          0	cov_g3=          0	cov_sd=          0	ll_frm=-2616.249738	ll_rst=-2616.168519	exact_at_frm=-2616.168544	exact_at_rst=-2616.168509	conv=          0	maxgrad=1.121744617e-07	pdHess=          1	n_nonmono=          0	max_nlogS=3.462325657	map_rel=6.780914724e-15
seed=   20260921	status=ok	beta_frm=0.4762907785	beta_rst=0.4763037401	se_beta_frm=0.05909000537	se_beta_rst=0.05908997836	sd_frm=0.6618835571	sd_rst=0.6625639846	g0=-1.068019373	g1=1.776680731	g2=0.03602503498	g3=-0.02628369192	cov_beta=          0	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          0	ll_frm=-2576.667447	ll_rst=-2576.586387	exact_at_frm=-2576.586412	exact_at_rst=-2576.586377	conv=          0	maxgrad=1.249907406e-05	pdHess=          1	n_nonmono=          0	max_nlogS=5.044099272	map_rel=8.449693705e-15
seed=   20260922	status=ok	beta_frm=0.5806616053	beta_rst=0.5806847777	se_beta_frm=0.05985961822	se_beta_rst=0.05986004753	sd_frm=0.4055556431	sd_rst=0.4062221115	g0= -1.7078525	g1=1.355905375	g2=0.03972102792	g3=-0.08502652271	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2821.607486	ll_rst=-2821.564202	exact_at_frm=-2821.564269	exact_at_rst=-2821.564199	conv=          0	maxgrad=0.000100201333	pdHess=          1	n_nonmono=          0	max_nlogS=2.368208471	map_rel=4.873774536e-15
seed=   20260923	status=ok	beta_frm=0.6303193666	beta_rst=0.6303296136	se_beta_frm=0.05969700518	se_beta_rst=0.05969716994	sd_frm=0.5353894762	sd_rst=0.5360799958	g0=-1.707574701	g1=1.684382613	g2=0.08347796325	g3=-0.09439752127	cov_beta=          1	cov_g0=          1	cov_g1=          0	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2784.123946	ll_rst=-2784.058335	exact_at_frm=-2784.058379	exact_at_rst=-2784.058329	conv=          0	maxgrad=8.759005962e-05	pdHess=          1	n_nonmono=          0	max_nlogS=3.417677693	map_rel=1.309318353e-15
seed=   20260924	status=ok	beta_frm=0.5256470712	beta_rst=0.5256565095	se_beta_frm=0.05896329139	se_beta_rst=0.05896351394	sd_frm=0.4549911447	sd_rst=0.4556383705	g0=-1.880127308	g1=1.455793247	g2=0.1038368916	g3=-0.2008119779	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2914.981842	ll_rst=-2914.928829	exact_at_frm=-2914.928883	exact_at_rst=-2914.928825	conv=          0	maxgrad=0.0001564654456	pdHess=          1	n_nonmono=          0	max_nlogS=2.363540308	map_rel=2.299337036e-14
seed=   20260925	status=ok	beta_frm=0.591883497	beta_rst=0.5918904982	se_beta_frm=0.05962930669	se_beta_rst=0.05962932578	sd_frm=0.5758971551	sd_rst=0.576593419	g0=-1.903599579	g1=1.324120394	g2=0.02674817964	g3=-0.05498205996	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2643.836751	ll_rst=-2643.765426	exact_at_frm=-2643.765464	exact_at_rst=-2643.765418	conv=          0	maxgrad=0.001337626426	pdHess=          1	n_nonmono=          0	max_nlogS=2.723945453	map_rel=8.851836729e-15
