"v","a","w","u","t","lS","lF","lFl","lFu","ident","agreeS","agreeFl","agreeFu"
-5,0.3,0.001,0.001,9e-05,"-3.738440599163953511863913","-0.02407875459106178401972884","-0.02407875459106178401972884","-504.3248921581322171135934",0,NA,NA,NA
20,0.3,0.001,0.001,9e-05,"-3.458063651923780169219192","-0.03199717298851554236045359","-0.03199717298851554236045359","-496.8492334872030670207417",1.90109156629516e-211,NA,NA,NA
1,1,0.001,0.001,0.001,"-3.641480158056854729417902","-0.02656321404290992954652371","-0.02656321404290992954652371","-501.8267684051820500856187",0,NA,NA,NA
-5,2,0.001,0.001,0.004,"-4.095683134302825558987160","-0.01678444608877575252011406","-0.01678444608877575252011406","-512.8651696340559432500562",0,NA,NA,NA
20,2,0.001,0.001,0.004,"-2.527454178594315575840797","-0.08323170309656358399607797","-0.08323170309656358399607797","-463.6636719163830748252065",1.90109156629516e-211,NA,NA,NA
1,4,0.001,0.001,0.016,"-3.529780999074540322677348","-0.02974949482696594118362390","-0.02974949482696594118362390","-498.8372534404820221193340",0,NA,NA,NA
-5,6,0.001,0.001,0.036,"-5.119390318454497881057680","-0.005997617280025182438554591","-0.005997617280025182438554591","-533.2443711282401624443045",1.90109156629516e-211,NA,NA,NA
20,6,0.001,0.001,0.036,"-1.544712931855680746920440","-0.2400012408958695628409949","-0.2400012408958695628409949","-390.1308000627699357944737",0,NA,NA,NA
1,0.3,0.05,0.001,9e-05,"-0.1189501508469929314813409","-2.187936371567699053526965","-2.187936371567699053526965","-454.5945255791163623383718",0,NA,NA,NA
-5,1,0.05,0.001,0.001,"-0.1566000744776035108847048","-1.931338449841405241731715","-1.931338449841405241731715","-459.6419531293061599408707",0,NA,NA,NA
20,1,0.05,0.001,0.001,"-0.03731105855137687752480339","-3.307063045517596199851223","-3.307063045517596199851223","-436.0790398042250069942650",0,NA,NA,NA
1,2,0.05,0.001,0.004,"-0.1085583531572958506371846","-2.274255620080464710069930","-2.274255620080464710069930","-452.9814762705042701367986",0,NA,NA,NA
-5,4,0.05,0.001,0.016,"-0.3155517428211048002454263","-1.307063045517596088828920","-1.307063045517596088828920","-474.0790398042250068832427",0,NA,NA,NA
20,4,0.05,0.001,0.016,"-0.0002977125044259060599910125","-8.119531139937738742912365","-8.119531139937738742912365","-382.0724034686210544172497",0,NA,NA,NA
1,6,0.05,0.001,0.036,"-0.08699864421914487899109197","-2.485046720964526028384360","-2.485046720964526028384360","-449.1974410075142970823586",0,NA,NA,NA
-5,0.3,0.3,0.001,9e-05,"-3.730981420880838283095532e-21","-47.03761563831040137974696","-47.03761563831040137974696","-249.3761450098388401633835",0,NA,NA,NA
20,0.3,0.3,0.001,9e-05,"-3.867998508862491908351122e-22","-49.30413485378410904650653","-49.30413485378410904650653","-244.1429518221148821328033",0,NA,NA,NA
1,1,0.3,0.001,0.001,"-1.763469436884029921554127e-21","-47.78700381327303222195525","-47.78700381327303222195525","-247.6255225352222185130009",1.90109156629516e-211,NA,NA,NA
-5,2,0.3,0.001,0.004,"-4.555075017159729997176859e-20","-44.53545986011476572360993","-44.53545986011476572360993","-255.3748225054198160120410",1.90109156629516e-211,NA,NA,NA
20,2,0.3,0.001,0.004,"-6.687761898581587618033999e-27","-60.26951823697921210211375","-60.26951823697921210211375","-221.1217869230355927839175",0,NA,NA,NA
1,4,0.3,0.001,0.016,"-7.117285072865452600169775e-22","-48.69434570315306818254518","-48.69434570315306818254518","-245.5329922302073392279379",0,NA,NA,NA
-5,6,0.3,0.001,0.036,"-1.242294131188829090838102e-17","-38.92698680482214012715917","-38.92698680482214012715917","-269.7732046566638846831446",0,NA,NA,NA
20,6,0.3,0.001,0.036,"-4.856376939402483498276050e-40","-90.52311104558173589825356","-90.52311104558173589825356","-171.4955077866612009194710",1.90109156629516e-211,NA,NA,NA
1,0.3,0.5,0.001,9e-05,"-5.251917384498480991589353e-56","-127.2861719816432417703291","-128.1405272261117688827661","-127.8405272261117688938683",0,NA,NA,NA
-5,1,0.5,0.001,0.001,"-3.145619800908238986578189e-55","-125.4961691689262688412069","-125.5028845174153869098234","-130.5028845174153869098234",3.80218313259032e-211,NA,NA,NA
20,1,0.5,0.001,0.001,"-4.690374198822841057185280e-52","-118.1889124698855729970032","-138.1889124719467266173176","-118.1889124719467266173176",0,NA,NA,NA
1,2,0.5,0.001,0.004,"-7.998278482519015333621548e-56","-126.8655388788284678555062","-128.9924668898714403519499","-126.9924668898714403519499",1.90109156629516e-211,NA,NA,NA
-5,4,0.5,0.001,0.016,"-4.690374198822841057185280e-52","-118.1889124698855729970032","-118.1889124719467266173176","-138.1889124719467266173176",0,NA,NA,NA
20,4,0.5,0.001,0.016,"-2.555720383198424267220849e-40","-91.16506958547549254862734","-171.1650695854754925486273","-91.16506958547549254862734",3.80218313259032e-211,NA,NA,NA
1,6,0.5,0.001,0.036,"-5.136204756422311792166462e-55","-125.0058656821748607708583","-131.0083413673125912203891","-125.0083413673125912203891",0,NA,NA,NA
-5,0.3,0.7,0.001,9e-05,"-1.516903846785993865583917e-21","-47.93761563831041823089067","-247.2761450098388013542714","-47.93761563831041823089067",0,NA,NA,NA
20,0.3,0.7,0.001,9e-05,"-1.415619162551439740175603e-20","-45.70413485378412581450859","-252.5429518221148426853022","-45.70413485378412581450859",3.80218313259032e-211,NA,NA,NA
1,1,0.7,0.001,0.001,"-3.213250814860400995448003e-21","-47.18700381327304902313429","-249.0255225352221795429069","-47.18700381327304902313429",1.90109156629516e-211,NA,NA,NA
-5,2,0.7,0.001,0.004,"-1.129090211366303683380386e-22","-50.53545986011478289152966","-241.3748225054197774082891","-50.53545986011478289152966",1.90109156629516e-211,NA,NA,NA
20,2,0.7,0.001,0.004,"-1.771529417068387965188204e-16","-36.26951823697922761034526","-277.1217869230355525143536","-36.26951823697922761034526",0,NA,NA,NA
1,4,0.7,0.001,0.016,"-7.845508870950218757956539e-21","-46.29434570315308488385973","-251.1329922302073001579189","-46.29434570315308488385973",0,NA,NA,NA
-5,6,0.7,0.001,0.036,"-1.892011445498090222001674e-25","-56.92698680482215796420425","-227.7732046566638467452723","-56.92698680482215796420425",0,NA,NA,NA
20,6,0.7,0.001,0.036,"-9.026410642454733819620938e-9","-18.52311104558174879746233","-339.4955077866611579811795","-18.52311104558174879746233",0,NA,NA,NA
