"v","a","w","u","t","lS","lF","lFl","lFu","ident","agreeS","agreeFl","agreeFu"
1,0.3,0.001,0.001,9e-05,"-3.668269338218367316097269","-0.02585189855963690025586985","-0.02585189855963690025586985","-502.5256143130333877192169",1.90109156629516e-211,NA,NA,NA
-5,1,0.001,0.001,0.001,"-3.880283971002699495147109","-0.02086104824037416155940961","-0.02086104824037416155940961","-507.8327444615553632440827",0,NA,NA,NA
20,1,0.001,0.001,0.001,"-3.013419442400545065858206","-0.05037100040988428077034721","-0.05037100040988428077034721","-483.0448702684979384839300",3.80218313259032e-211,NA,NA,NA
1,2,0.001,0.001,0.004,"-3.603689681053764105810542","-0.02760050611411347151231587","-0.02760050611411347151231587","-500.8292654122598179305782",0,NA,NA,NA
-5,4,0.001,0.001,0.016,"-4.573922808492614436023225","-0.01037100040988427993767994","-0.01037100040988427993767994","-523.0048702684979384830973",0,NA,NA,NA
20,4,0.001,0.001,0.016,"-1.910794345209600391327937","-0.1601250985934068977873207","-0.1601250985934068977873207","-426.0988642107937096112103",0,NA,NA,NA
1,6,0.001,0.001,0.036,"-3.458063651923780212500961","-0.03199717298851554095316478","-0.03199717298851554095316478","-496.8492334872030015194542",0,NA,NA,NA
-5,0.3,0.05,0.001,9e-05,"-0.1308150786918144171213744","-2.098665182716700157530834","-2.098665182716700157530834","-456.3056031989135002530010",0,NA,NA,NA
20,0.3,0.05,0.001,9e-05,"-0.08699864421914486132211919","-2.485046720964526222772761","-2.485046720964526222772761","-449.1974410075143563688408",1.90109156629516e-211,NA,NA,NA
1,1,0.05,0.001,0.001,"-0.1145777690189385646713911","-2.223243422762539750032902","-2.223243422762539750032902","-453.9299795763463811778575",0,NA,NA,NA
-5,2,0.05,0.001,0.004,"-0.2002601163562054832316319","-1.706597787192751925890528","-1.706597787192751925890528","-464.4293704778364157355262",0,NA,NA,NA
20,2,0.05,0.001,0.004,"-0.009140026038986672901889850","-4.699658576801103397473681","-4.699658576801103397473681","-417.6777160248266810657920",1.90109156629516e-211,NA,NA,NA
1,4,0.05,0.001,0.016,"-0.09729063490442475036277285","-2.378303498192001109301535","-2.378303498192001109301535","-451.0874630470274935031131",0,NA,NA,NA
-5,6,0.05,0.001,0.036,"-0.4750613058087096423145017","-0.9724562247662389604252783","-0.9724562247662389604252783","-483.8284884405606245584706",0,NA,NA,NA
20,6,0.05,0.001,0.036,"-6.099830793586695903093857e-6","-12.00725257583986077675060","-12.00725257583986077675060","-348.0634865698963404404220",0,NA,NA,NA
1,0.3,0.3,0.001,9e-05,"-2.176522780063870759613834e-21","-47.57655840454512128286721","-47.57655840454512128286721","-248.1150693736973848744090",0,NA,NA,NA
-5,1,0.3,0.001,0.001,"-1.054378015043614698833396e-20","-45.99875082601161100023765","-45.99875082601161100023765","-251.8374740467645789156350",1.90109156629516e-211,NA,NA,NA
