"t","a","w","v","grid","F_ref","S_ref","agree"
0.05,0.4,0.2,-3,"density","0.9072935948318436138562078","0.09270640516815638614379224",1.64938405854357e-17
1.5,0.4,0.2,-3,"density","0.9999999999999999999999949","5.116063055514996566846632e-24",NA
0.01,0.8,0.2,-3,"density","0.1717994226077261432251222","0.8282005773922738567748778",3.86358762177539e-25
0.8,0.8,0.2,-3,"density","0.9999761648689812855143597","2.383513101871448564032231e-5",5.77396676915393e-18
8,0.8,0.2,-3,"density","1.000000000000000000000000","1.568758059846450758408971e-43",NA
0.4,1.4,0.2,-3,"density","0.9795295725476310259916889","0.02047042745236897400831112",4.46031669676836e-19
4,1.4,0.2,-3,"density","0.9999999999997967200674319","2.032799325681411627345556e-13",NA
0.15,2.2,0.2,-3,"density","0.6613863031850411344311271","0.3386136968149588655688729",4.26654377159787e-23
2.5,2.2,0.2,-3,"density","0.9999997363119517034013322","2.636880482965986677723739e-7",1.90020474705594e-20
0.05,3.5,0.2,-3,"density","0.01175222547619416474708530","0.9882477745238058352529147",1.00012855859862e-51
1.5,3.5,0.2,-3,"density","0.9997675023791910716905915","0.0002324976208089283094085260",5.65805178208953e-23
0.01,0.4,0.35,-3,"density","0.2430153334905355708265361","0.7569846665094644291734639",1.19516900206221e-120
0.8,0.4,0.35,-3,"density","0.9999999999994846382480729","5.153617519270899230742180e-13",NA
8,0.4,0.35,-3,"density","1.000000000000000000000000","1.580845932132707605531649e-123",NA
0.4,0.8,0.35,-3,"density","0.9931537785313616529548141","0.006846221468638347045185905",3.89928729926997e-121
4,0.8,0.35,-3,"density","0.9999999999999999999994446","5.553904244559423612493029e-22",NA
0.15,1.4,0.35,-3,"density","0.6035552092807997391627032","0.3964447907192002608372968",6.41630103642701e-121
2.5,1.4,0.35,-3,"density","0.9999999784214907432638047","2.157850925673619525379889e-8",3.87259199841408e-121
0.05,2.2,0.35,-3,"density","0.004749695267395535252157704","0.9952503047326044647478423",1.22937202659963e-118
1.5,2.2,0.35,-3,"density","0.9997286580451316993355965","0.0002713419548683006644034976",3.87364299671251e-121
0.01,3.5,0.35,-3,"density","6.339280501005289446989403e-33","1.000000000000000000000000",1.36237733825e-87
0.8,3.5,0.35,-3,"density","0.9448913350563847309801142","0.05510866494361526901988578",4.09845214065618e-121
8,3.5,0.35,-3,"density","0.9999999999999999830051733","1.699482673122802089509219e-17",7.74518382969864e-121
0.4,0.4,0.5,-3,"density","0.9999990449463111275279855","9.550536888724720145185520e-7",NA
4,0.4,0.5,-3,"density","1.000000000000000000000000","5.289522483594398264798479e-62",NA
0.15,0.8,0.5,-3,"density","0.7668551619610279187619052","0.2331448380389720812380948",5.27012451008973e-26
2.5,0.8,0.5,-3,"density","0.9999999999999195406825238","8.045931747621291165284333e-14",NA
0.05,1.4,0.5,-3,"density","0.01072913926736912427825842","0.9892708607326308757217416",0.111781344139359
1.5,1.4,0.5,-3,"density","0.9999492403195636278431010","5.075968043637215689903400e-5",3.64618463471313e-84
0.01,2.2,0.5,-3,"density","0.03491437925580807911367842","0.9650856207441919208863216",1
0.8,2.2,0.5,-3,"density","0.9614798794395376556350280","0.03852012056046234436497204",2.82413280506778e-19
8,2.2,0.5,-3,"density","0.9999999999999999997876023","2.123977357153407893377732e-19",3.87259191484932e-121
0.4,3.5,0.5,-3,"density","0.2476073630392222584006996","0.7523926369607777415993004",0.00349142840747494
4,3.5,0.5,-3,"density","0.9999999696949628072643381","3.030503719273566188662927e-8",1.10111549005185e-41
0.15,0.4,0.7,-3,"density","0.9932472505017802186197252","0.006752749498219781380274793",1.16967610418038e-120
2.5,0.4,0.7,-3,"density","1.000000000000000000000000","5.743714404169740097539428e-39",NA
0.05,0.8,0.7,-3,"density","0.1768871243046508725715986","0.8231128756953491274284014",1.09465059429074e-120
1.5,0.8,0.7,-3,"density","0.9999999788649202240599048","2.113507977594009518145539e-8",NA
0.01,1.4,0.7,-3,"density","7.267486050476593123275142e-6","0.9999927325139495234068767",3.66646068991155e-108
0.8,1.4,0.7,-3,"density","0.9870999987221927307789934","0.01290000127780726922100662",3.92320121554292e-121
8,1.4,0.7,-3,"density","0.9999999999999999999999985","1.471501347832466194958425e-24",NA
0.4,2.2,0.7,-3,"density","0.3882567086023733436754293","0.6117432913976266563245707",2.99229233832663e-120
4,2.2,0.7,-3,"density","0.9999999975061049748070292","2.493895025192970811984007e-9",7.74518384901431e-121
0.15,3.5,0.7,-3,"density","0.0001653655440345897314130005","0.9998346344559654102685870",5.18435656771795e-115
2.5,3.5,0.7,-3,"density","0.9997157926069233779027755","0.0002842073930766220972244911",1.16210785409848e-120
0.05,0.4,0.85,-3,"density","0.8453338968330948042511706","0.1546661031669051957488294",4.58113880131549e-121
1.5,0.4,0.85,-3,"density","0.9999999999999999999999914","8.620126993034005683038178e-24",NA
0.01,0.8,0.85,-3,"density","0.1563988825907223628147857","0.8436011174092776371852143",4.95219895526164e-120
0.8,0.8,0.85,-3,"density","0.9999123917496407451772133","8.760825035925482278672066e-5",7.74586243115375e-121
8,0.8,0.85,-3,"density","1.000000000000000000000000","5.766116881215959134811947e-43",NA
0.4,1.4,0.85,-3,"density","0.7925047339448764256202616","0.2074952660551235743797384",4.88652212280499e-121
4,1.4,0.85,-3,"density","0.9999999999975926096067477","2.407390393252268226207026e-12",NA
0.15,2.2,0.85,-3,"density","0.1080403411369699263865116","0.8919596588630300736134884",2.01813483533565e-111
2.5,2.2,0.85,-3,"density","0.9999851701457380386647698","1.482985426196133523017285e-5",1.54905973826989e-120
0.05,3.5,0.85,-3,"density","0.003273376919048205934524387","0.9967266230809517940654756",1.04594635734415e-114
1.5,3.5,0.85,-3,"density","0.9355399514106144066537254","0.06446004858938559334627464",4.13941906918052e-121
0.01,0.4,0.2,-1.5,"density","0.4761422608859940061016438","0.5238577391140059938983562",1.42401863920948e-18
0.8,0.4,0.2,-1.5,"density","0.9999999999950682415581597","4.931758441840314007855514e-12",NA
8,0.4,0.2,-1.5,"density","1.000000000000000000000000","5.409225280769660326405347e-112",NA
0.4,0.8,0.2,-1.5,"density","0.9842370294996175058767441","0.01576297050038249412325594",2.06879956170116e-17
4,0.8,0.2,-1.5,"density","0.9999999999999997581950214","2.418049785577993299934643e-16",NA
0.15,1.4,0.2,-1.5,"density","0.6668329984293866981187011","0.3331670015706133018812989",7.06794977365543e-19
2.5,1.4,0.2,-1.5,"density","0.9999510014491926190578498","4.899855080738094215015856e-5",8.22020141246017e-18
0.05,2.2,0.2,-1.5,"density","0.09111707541318932943319364","0.9088829245868106705668064",1.18737646470477e-29
1.5,2.2,0.2,-1.5,"density","0.9855152588885753028302934","0.01448474111142469716970660",1.67930050461936e-18
0.01,3.5,0.2,-1.5,"density","7.235714829708680946789477e-12","0.9999999999927642851702913",9.92543356503476e-98
0.8,3.5,0.2,-1.5,"density","0.8493248214108037062441399","0.1506751785891962937558601",1.4962362268266e-20
8,3.5,0.2,-1.5,"density","0.9999986061297827075647704","1.393870217292435229587453e-6",1.31067688082414e-19
0.4,0.4,0.35,-1.5,"density","0.9999970753329781044830631","2.924667021895516936934831e-6",NA
4,0.4,0.35,-1.5,"density","1.000000000000000000000000","3.062972265064523039055726e-56",NA
0.15,0.8,0.35,-1.5,"density","0.7373393093676008589847290","0.2626606906323991410152710",0
