"t","a","w","v","grid","F_ref","S_ref","agree"
0.4,0.4,0.2,-3,"density","0.9999996083479012122577512","3.916520987877422487609778e-7",NA
4,0.4,0.2,-3,"density","1.000000000000000000000000","2.169147772970199960421918e-62",NA
0.15,0.8,0.2,-3,"density","0.9313524825194735187191176","0.06864751748052648128088236",4.02775907105439e-18
2.5,0.8,0.2,-3,"density","0.9999999999999769801228013","2.301987719874027128989166e-14",NA
0.05,1.4,0.2,-3,"density","0.4266446446357489812582264","0.5733553553642510187417736",7.37740915129741e-23
1.5,1.4,0.2,-3,"density","0.9999915368038734153155176","8.463196126584684482392490e-6",5.62673271000314e-19
0.01,2.2,0.2,-3,"density","3.888598661874707920408329e-5","0.9999611140133812529207959",6.7646363390495e-81
0.8,2.2,0.2,-3,"density","0.9962964827294926610753788","0.003703517270507338924621185",1.68501440471173e-20
8,2.2,0.2,-3,"density","0.9999999999999999999827628","1.723715130244020509650071e-20",1.90022593039845e-20
0.4,3.5,0.2,-3,"density","0.8741991764535206480331662","0.1258008235464793519668338",9.62656413946553e-25
4,3.5,0.2,-3,"density","0.9999999992209109134151128","7.790890865848872120874714e-10",5.89456971369715e-23
0.15,0.4,0.35,-3,"density","0.9951134713604833774519738","0.004886528639516622548026213",1.16748251118182e-120
2.5,0.4,0.35,-3,"density","1.000000000000000000000000","4.156352704903221250829259e-39",NA
0.05,0.8,0.35,-3,"density","0.4301740590815477146466719","0.5698259409184522853533281",9.0023836470232e-121
1.5,0.8,0.35,-3,"density","0.9999999899510712690893152","1.004892873091068476083748e-8",NA
0.01,1.4,0.35,-3,"density","3.997310270511900950095463e-6","0.9999960026897294880990499",8.79568799032226e-115
0.8,1.4,0.35,-3,"density","0.9967182166954849112221625","0.003281783304515088777837513",1.16560283036318e-120
8,1.4,0.35,-3,"density","0.9999999999999999999999996","3.726241645446327667662594e-25",NA
0.4,2.2,0.35,-3,"density","0.8451921918451161827157365","0.1548078081548838172842635",9.16381375079949e-121
4,2.2,0.35,-3,"density","0.9999999997273617435095128","2.726382564904872169603664e-10",0
0.15,3.5,0.35,-3,"density","0.03457152269546190166389615","0.9654284773045380983361039",5.60084082636843e-120
2.5,3.5,0.35,-3,"density","0.9999906449249665969221768","9.355075033403077823233270e-6",7.74525628715236e-121
0.05,0.4,0.5,-3,"density","0.7749921783220601896369608","0.2250078216779398103630392",9.99388644988363e-121
1.5,0.4,0.5,-3,"density","0.9999999999999999999999875","1.247565098922608320610809e-23",NA
0.01,0.8,0.5,-3,"density","0.0002202558944153416662787316","0.9997797441055846583337213",1.48393072241744e-117
0.8,0.8,0.5,-3,"density","0.9999166911994905915158918","8.330880050940848410820442e-5",3.87291456271601e-121
8,0.8,0.5,-3,"density","1.000000000000000000000000","5.483139709687967612958882e-43",NA
0.4,1.4,0.5,-3,"density","0.8857220989296076309170523","0.1142779010703923690829477",4.37224262500544e-121
4,1.4,0.5,-3,"density","0.9999999999987807665479344","1.219233452065646067936744e-12",NA
0.15,2.2,0.5,-3,"density","0.06981715418262863428312073","0.9301828458173713657168793",9.01348950025796e-120
2.5,2.2,0.5,-3,"density","0.9999967540307183967822141","3.245969281603217785898536e-6",3.87260448520452e-121
0.05,3.5,0.5,-3,"density","7.702022826052623127192356e-13","0.9999999999992297977173947",1.71572224154431e-108
1.5,3.5,0.5,-3,"density","0.9937134724893467801304363","0.006286527510653219869563748",7.79418217033549e-121
0.01,0.4,0.7,-3,"density","0.1677998344619774989121451","0.8322001655380225010878549",4.61572793235005e-120
0.8,0.4,0.7,-3,"density","0.9999999999992878153207716","7.121846792284446046402424e-13",NA
8,0.4,0.7,-3,"density","1.000000000000000000000000","2.184590239527132230458662e-123",NA
0.4,0.8,0.7,-3,"density","0.9856025655913287637187750","0.01439743440867123628122499",7.85832352724425e-121
4,0.8,0.7,-3,"density","0.9999999999999999999988319","1.168106694951732202236080e-21",NA
0.15,1.4,0.7,-3,"density","0.1803812324427511319675835","0.8196187675572488680324165",8.05084846356949e-120
2.5,1.4,0.7,-3,"density","0.9999999147859744821818389","8.521402551781816111663186e-8",7.74518448969698e-121
0.05,2.2,0.7,-3,"density","0.0003609652786292724783953398","0.9996390347213707275216047",3.37479423041695e-116
1.5,2.2,0.7,-3,"density","0.9975846410133000863245465","0.002415358986699913675453508",0
0.01,3.5,0.7,-3,"density","3.541461556502804084266165e-27","1.000000000000000000000000",1.14869152499726e-91
0.8,3.5,0.7,-3,"density","0.5506417005401158819344030","0.4493582994598841180655970",7.03287075978945e-121
8,3.5,0.7,-3,"density","0.9999999999999993913973006","6.086026994386617211430687e-16",1.1617775744548e-120
0.4,0.4,0.85,-3,"density","0.9999993400998400519535175","6.599001599480464825441728e-7",NA
4,0.4,0.85,-3,"density","1.000000000000000000000000","3.654827758524918349939100e-62",NA
0.15,0.8,0.85,-3,"density","0.7626194795225414869451430","0.2373805204774585130548570",0
2.5,0.8,0.85,-3,"density","0.9999999999999153882896817","8.461171031826710546530734e-14",NA
0.05,1.4,0.85,-3,"density","0.1655283170553059464516715","0.8344716829446940535483285",3.74325503574634e-119
1.5,1.4,0.85,-3,"density","0.9998997764354072974724589","0.0001002235645927025275411377",3.8729800787184e-121
0.01,2.2,0.85,-3,"density","0.0003454879818321755238067562","0.9996545120181678244761932",1.32349429796228e-115
0.8,2.2,0.85,-3,"density","0.8577634078020483966752625","0.1422365921979516033247375",9.02951065439486e-121
8,2.2,0.85,-3,"density","0.9999999999999999990285579","9.714420547862095676347536e-19",3.09807353187945e-120
0.4,3.5,0.85,-3,"density","0.04357436440682940119739388","0.9564256355931705988026061",1.35420493461674e-117
4,3.5,0.85,-3,"density","0.9999994695921594464156220","5.304078405535843779993008e-7",3.87259396890352e-121
0.15,0.4,0.2,-1.5,"density","0.9947861740363806582096450","0.005213825963619341790354975",3.61827723706825e-17
2.5,0.4,0.2,-1.5,"density","1.000000000000000000000000","1.234146162339829561760867e-35",NA
0.05,0.8,0.2,-1.5,"density","0.5904359745069493810559603","0.4095640254930506189440397",1.81573380055676e-18
1.5,0.8,0.2,-1.5,"density","0.9999990523959118700413707","9.476040881299586293175793e-7",NA
0.01,1.4,0.2,-1.5,"density","0.007704993724324108461893983","0.9922950062756758915381060",8.67031399922141e-42
0.8,1.4,0.2,-1.5,"density","0.9759851001491747582475869","0.02401489985082524175241309",7.47013832462649e-18
8,1.4,0.2,-1.5,"density","0.9999999999999024956182661","9.750438173387590586680872e-14",NA
0.4,2.2,0.2,-1.5,"density","0.7874747522139101764718663","0.2125252477860898235281337",2.65460568151553e-19
4,2.2,0.2,-1.5,"density","0.9999328545368775627469202","6.714546312243725307977117e-5",1.86738829563488e-18
0.15,3.5,0.2,-1.5,"density","0.1791206226660435103874714","0.8208793773339564896125286",1.3738826541644e-28
2.5,3.5,0.2,-1.5,"density","0.9932377977746660277975789","0.006762202225333972202421137",1.15760183441943e-19
0.05,0.4,0.35,-1.5,"density","0.7882547495988593654077054","0.2117452504011406345922946",9.8257369633867e-121
1.5,0.4,0.35,-1.5,"density","0.9999999999999999999984353","1.564696541039906624990437e-21",NA
0.01,0.8,0.35,-1.5,"density","0.007705084121555638120574470","0.9922949158784443618794255",1.37822935791087e-118
0.8,0.8,0.35,-1.5,"density","0.9991652673427947810500944","0.0008347326572052189499056250",1.16274815831465e-120
8,0.8,0.35,-1.5,"density","1.000000000000000000000000","1.964453459197261559114586e-31",NA
0.4,1.4,0.35,-1.5,"density","0.7814418917762075140590281","0.2185581082237924859409719",0
4,1.4,0.35,-1.5,"density","0.9999995688734162730811900","4.311265837269188100068365e-7",NA
0.15,2.2,0.35,-1.5,"density","0.1310728859975439009288172","0.8689271140024560990711828",1.4772665930778e-119
2.5,2.2,0.35,-1.5,"density","0.9958325559260223298321326","0.004167444073977670167867404",3.88879826413006e-121
0.05,3.5,0.35,-1.5,"density","2.556981959951560281867122e-7","0.9999997443018040048439718",1.54333305405309e-114
1.5,3.5,0.35,-1.5,"density","0.8890507488623358274967258","0.1109492511376641725032742",8.71174546516009e-121
0.01,0.4,0.5,-1.5,"density","0.09433106534490081448539041","0.9056689346550991855146096",3.07898985929771e-120
0.8,0.4,0.5,-1.5,"density","0.9999999999899548571280658","1.004514287193420987708945e-11",NA
8,0.4,0.5,-1.5,"density","1.000000000000000000000000","1.101766061995804549844747e-111",NA
0.4,0.8,0.5,-1.5,"density","0.9615633617553159932209213","0.03843663824468400677907871",8.05478259441993e-121
4,0.8,0.5,-1.5,"density","0.9999999999999994103523574","5.896476425740093889689015e-16",NA
0.15,1.4,0.5,-1.5,"density","0.2010549332202806047402770","0.7989450667797193952597230",4.33380652185462e-120
2.5,1.4,0.5,-1.5,"density","0.9998434799162979068038519","0.0001565200837020931961480857",1.93659907407383e-120
0.05,2.2,0.5,-1.5,"density","4.449028605879920623919227e-6","0.9999955509713941200793761",5.85391568913977e-115
1.5,2.2,0.5,-1.5,"density","0.9345059878388221445778110","0.06549401216117785542218896",0
0.01,3.5,0.5,-1.5,"density","1.966049158067035859448102e-67","1.000000000000000000000000",7.69331687618709e-54
0.8,3.5,0.5,-1.5,"density","0.3639207740512943069407707","0.6360792259487056930592293",2.12826097929957e-120
8,3.5,0.5,-1.5,"density","0.9999885457056490545531443","1.145429435094544685574973e-5",1.54905450926604e-120
0.4,0.4,0.7,-1.5,"density","0.9999967239159915995882805","3.276084008400411719474702e-6",NA
4,0.4,0.7,-1.5,"density","1.000000000000000000000000","3.431007489272518437010914e-56",NA
0.15,0.8,0.7,-1.5,"density","0.6439485425683074939134114","0.3560514574316925060865886",6.01382200416818e-121
2.5,0.8,0.7,-1.5,"density","0.9999999996543170980189755","3.456829019810245003602361e-10",NA
0.05,1.4,0.7,-1.5,"density","0.03089749721557022426797248","0.9691025027844297757320275",8.77357256958812e-119
1.5,1.4,0.7,-1.5,"density","0.9926386544109519990094935","0.007361345589048000990506459",3.90131081198664e-121
0.01,2.2,0.7,-1.5,"density","1.511379033467563548692734e-11","0.9999999999848862096653244",5.08705042955917e-109
0.8,2.2,0.7,-1.5,"density","0.5756700998755220256967336","0.4243299001244779743032664",6.72710275500967e-121
8,2.2,0.7,-1.5,"density","0.9999999094664996092878904","9.053350039071210963862489e-8",3.09807381235892e-120
0.4,3.5,0.7,-1.5,"density","0.01758214801574878228982927","0.9824178519842512177101707",2.13374009486776e-118
4,3.5,0.7,-1.5,"density","0.9881816578205956601703605","0.01181834217940433982963952",0
0.15,0.4,0.85,-1.5,"density","0.9940521603647538405098386","0.005947839635246159490161415",0
2.5,0.4,0.85,-1.5,"density","1.000000000000000000000000","1.407892594607340427647786e-35",NA
0.05,0.8,0.85,-1.5,"density","0.4909163584504568867341746","0.5090836415495431132658254",1.57769927531968e-120
1.5,0.8,0.85,-1.5,"density","0.9999984033684709978297153","1.596631529002170284655832e-6",NA
0.01,1.4,0.85,-1.5,"density","0.02585246335994589218014187","0.9741475366400541078198581",2.90229473708313e-119
0.8,1.4,0.85,-1.5,"density","0.9276670351317366538488744","0.07233296486826334615112557",8.34909890766869e-121
8,1.4,0.85,-1.5,"density","0.9999999999997051071924729","2.948928075270503235485198e-13",NA
0.4,2.2,0.85,-1.5,"density","0.3523886817674415436931373","0.6476113182325584563068627",1.09895468135524e-120
4,2.2,0.85,-1.5,"density","0.9995570028570490068854976","0.0004429971429509931145023783",1.16229246669682e-120
0.15,3.5,0.85,-1.5,"density","0.07179823762859450682855771","0.9282017623714054931714423",3.37107152866505e-120
2.5,3.5,0.85,-1.5,"density","0.8681856188528952912663197","0.1318143811471047087336803",0
0.05,0.4,0.2,0,"density","0.8398993279999420452992371","0.1601006720000579547007629",4.33009552631882e-17
1.5,0.4,0.2,0,"density","0.9999999999999999999939462","6.053806108367728707786482e-21",NA
0.01,0.8,0.2,0,"density","0.1095985835544929038417542","0.8904014164455070961582458",4.12338941620677e-24
0.8,0.8,0.2,0,"density","0.9984325918605428767893257","0.001567408139457123210674268",5.54098871183636e-17
8,0.8,0.2,0,"density","1.000000000000000000000000","1.215239120373101284711925e-27",NA
0.4,1.4,0.2,0,"density","0.7265839655411091586556062","0.2734160344588908413443938",3.20915385829184e-17
4,1.4,0.2,0,"density","0.9999683525834652999717056","3.164741653470002829437925e-5",NA
0.15,2.2,0.2,0,"density","0.2559306406263224902360720","0.7440693593736775097639280",3.22359779737708e-20
2.5,2.2,0.2,0,"density","0.9415040184029945840428778","0.05849598159700541595712218",5.15048032998529e-17
0.05,3.5,0.2,0,"density","0.001745118699528904471885197","0.9982548813004710955281148",3.5513296267112e-47
1.5,3.5,0.2,0,"density","0.5892661788637335025183308","0.4107338211362664974816692",1.63428608228615e-17
0.01,0.4,0.35,0,"density","0.1708356278329668465444237","0.8291643721670331534555763",2.26685262551657e-120
0.8,0.4,0.35,0,"density","0.9999999999781724909076202","2.182750909237978424629471e-11",NA
8,0.4,0.35,0,"density","1.000000000000000000000000","7.887198185140159151466096e-108",NA
0.4,0.8,0.35,0,"density","0.9480820364027246365980098","0.05191796359727536340199021",1.22539772914893e-120
4,0.8,0.35,0,"density","0.9999999999999542851318444","4.571486815556131701913905e-14",NA
0.15,1.4,0.35,0,"density","0.2246007919144947625890402","0.7753992080855052374109598",2.15526394733484e-120
2.5,1.4,0.35,0,"density","0.9979050584292745365737560","0.002094941570725463426243972",2.32843308016388e-120
0.05,2.2,0.35,0,"density","0.0005741418673497066480916249","0.9994258581326502933519084",3.3909477546531e-117
1.5,2.2,0.35,0,"density","0.7541958468379401500246610","0.2458041531620598499753390",1.02694596664398e-120
0.01,3.5,0.35,0,"density","1.679959212726702271662825e-34","1.000000000000000000000000",1.69128966847531e-86
0.8,3.5,0.35,0,"density","0.1817882318475391281398697","0.8182117681524608718601303",0
8,3.5,0.35,0,"density","0.9547958789057819003182521","0.04520412109421809968174787",4.05593698130264e-121
0.4,0.4,0.5,0,"density","0.9999944150832194996083627","5.584916780500391637314068e-6",NA
4,0.4,0.5,0,"density","1.000000000000000000000000","3.357190566635279898226868e-54",NA
0.15,0.8,0.5,0,"density","0.5995081010810246413121417","0.4004918989189753586878583",1.93788469640343e-120
2.5,0.8,0.5,0,"density","0.9999999945899452316913247","5.410054768308675284111698e-9",NA
0.05,1.4,0.5,0,"density","0.003490237399057813356941590","0.9965097626009421866430584",8.06157215521288e-119
1.5,1.4,0.5,0,"density","0.9708432800250602508206310","0.02915671997493974917936904",3.59000550868974e-120
0.01,2.2,0.5,0,"density","7.642638297994637272513135e-28","1.000000000000000000000000",9.86170995899397e-94
0.8,2.2,0.5,0,"density","0.4370666416510409748218046","0.5629333583489590251781954",1.32906227991471e-120
8,2.2,0.5,0,"density","0.9996348248209335005527265","0.0003651751790664994472735430",0
0.4,3.5,0.5,0,"density","0.01131519563012852122051609","0.9886848043698714787794839",3.42247013788955e-119
4,3.5,0.5,0,"density","0.7458423026399722745295296","0.2541576973600277254704704",1.03844791349108e-120
0.15,0.4,0.7,0,"density","0.9899154219038513642968920","0.01008457809614863570310798",1.95602161010956e-120
2.5,0.4,0.7,0,"density","1.000000000000000000000000","3.357638495171329386433351e-34",NA
0.05,0.8,0.7,0,"density","0.2953936279118179711930057","0.7046063720881820288069943",0
1.5,0.8,0.7,0,"density","0.9999902311669162307805491","9.768833083769219450931974e-6",NA
0.01,1.4,0.7,0,"density","2.669149803181264009059740e-5","0.9999733085019681873599094",4.4861967677297e-116
0.8,1.4,0.7,0,"density","0.8625611031589360953201735","0.1374388968410639046798265",1.3468930725024e-120
8,1.4,0.7,0,"density","0.9999999981580124873511038","1.841987512648896248113846e-9",NA
