"v","a","w","u","t","lS","lF","lFl","lFu","ident","agreeS","agreeFl","agreeFu"
0,0.3,0.001,0.001,9e-05,"-3.679835647691704237664441","-0.02555077935595062280758423","-0.02555077935595062280758423","-502.8252694028208365062108",0,NA,NA,NA
-12,1,0.001,0.001,0.001,"-4.186176992201253080007542","-0.01532107055506001572878578","-0.01532107055506001572878578","-514.8851257326708159484505",0,NA,NA,NA
12,1,0.001,0.001,0.001,"-3.255590870675887723491340","-0.03932107055506001622838614","-0.03932107055506001622838614","-490.9091257326708159489501",0,NA,NA,NA
0,2,0.001,0.001,0.004,"-3.679835647691704254861382","-0.02555077935595062236252743","-0.02555077935595062236252743","-502.8252694028208193315014",0,NA,NA,NA
-12,4,0.001,0.001,0.016,"-6.283942923294178306631625","-0.001867771662828933239976805","-0.001867771662828933239976805","-551.9269682195105017981793",0,NA,NA,NA
12,4,0.001,0.001,0.016,"-2.372672810291223316810967","-0.09786777166282893523837825","-0.09786777166282893523837825","-456.0229682195105018001777",1.90109156629516e-211,NA,NA,NA
0,6,0.001,0.001,0.036,"-3.679835647691704303032085","-0.02555077935595062111586970","-0.02555077935595062111586970","-502.8252694028207712230717",0,NA,NA,NA
-12,0.3,0.05,0.001,9e-05,"-0.1458401430271246793098351","-1.997278173633417231881781","-1.997278173633417231881781","-458.3059463969913524707215",0,NA,NA,NA
12,0.3,0.05,0.001,9e-05,"-0.09946412107145336047259496","-2.357278173633417238543119","-2.357278173633417238543119","-451.4659463969913527438364",0,NA,NA,NA
0,1,0.05,0.001,0.001,"-0.1208648648749293054620472","-2.172906003411615818926474","-2.172906003411615818926474","-454.8794806782913441627454",1.90109156629516e-211,NA,NA,NA
-12,2,0.05,0.001,0.004,"-0.3735936527429709384453058","-1.165574628615167730628023","-1.165574628615167730628023","-477.9668457585808882753589",0,NA,NA,NA
12,2,0.05,0.001,0.004,"-0.02868833300428302804640845","-3.565574628615167863854786","-3.565574628615167863854786","-432.3668457585808884085857",0,NA,NA,NA
0,4,0.05,0.001,0.016,"-0.1208648648749293054620472","-2.172906003411615818926474","-2.172906003411615818926474","-454.8794806782913441627454",1.90109156629516e-211,NA,NA,NA
-12,6,0.05,0.001,0.036,"-1.791317111186429301421458","-0.1824100518888045500714510","-0.1824100518888045500714510","-525.8657519642392947705265",0,NA,NA,NA
12,6,0.05,0.001,0.036,"-0.0006222933694597214820267004","-7.382410051888804949751740","-7.382410051888804949751740","-389.0657519642392951702068",0,NA,NA,NA
0,0.3,0.3,0.001,9e-05,"-2.381600164396305352330645e-21","-47.48651435312785944911549","-47.48651435312785944911549","-248.3250245555244175345523",0,NA,NA,NA
-12,1,0.3,0.001,0.001,"-8.123054893153946848777197e-20","-43.95699555809099990116055","-43.95699555809099990116055","-256.7967335906446768355344",0,NA,NA,NA
12,1,0.3,0.001,0.001,"-6.064557503893481876278849e-23","-51.15699555809099963470703","-51.15699555809099963470703","-239.9967335906446765690808",0,NA,NA,NA
0,2,0.3,0.001,0.004,"-2.381600164396309079727219e-21","-47.48651435312785788403474","-47.48651435312785788403474","-248.3250245555244090881086",0,NA,NA,NA
-12,4,0.3,0.001,0.016,"-1.383783662977964773895990e-15","-34.21395486281053225039645","-34.21395486281053225039645","-283.0723590904617051664792",0,NA,NA,NA
12,4,0.3,0.001,0.016,"-4.299194764195203739320058e-28","-63.01395486281053118458234","-63.01395486281053118458234","-215.8723590904617041006651",0,NA,NA,NA
0,6,0.3,0.001,0.036,"-2.381600164396319520613982e-21","-47.48651435312785350005504","-47.48651435312785350005504","-248.3250245555243854286026",0,NA,NA,NA
-12,0.3,0.5,0.001,9e-05,"-1.603558885505342829592538e-55","-126.1699546520866786793494","-126.1969117450948867433358","-129.7969117450948866101091",0,NA,NA,NA
12,0.3,0.5,0.001,9e-05,"-1.603558885505342829592538e-55","-126.1699546520866786793494","-129.7969117450948866101091","-126.1969117450948867433358",0,NA,NA,NA
0,1,0.5,0.001,0.001,"-5.193614078680385281722865e-56","-127.2973353985572234871115","-127.9904825791171687965287","-127.9904825791171687965287",1.90109156629516e-211,NA,NA,NA
-12,2,0.5,0.001,0.004,"-3.175988351997885980937517e-51","-116.2762208668251287680908","-116.2762208668628801135329","-140.2762208668628801135329",0,NA,NA,NA
12,2,0.5,0.001,0.004,"-3.175988351997885980937517e-51","-116.2762208668251287680908","-140.2762208668628801135329","-116.2762208668628801135329",0,NA,NA,NA
0,4,0.5,0.001,0.016,"-5.193614078680385281722865e-56","-127.2973353985572234871115","-127.9904825791171687965287","-127.9904825791171687965287",1.90109156629516e-211,NA,NA,NA
