"v","a","w","u","t","lS","lF","lFl","lFu","ident","agreeS","agreeFl","agreeFu"
-1,0.3,0.001,0.001,9e-05,"-3.691453315928559072645849","-0.02525189855963690026558431","-0.02525189855963690026558431","-503.1250143130333876970222",0,NA,NA,NA
-20,1,0.001,0.001,0.001,"-4.573922808492614436023225","-0.01037100040988427993767994","-0.01037100040988427993767994","-523.0048702684979384830973",0,NA,NA,NA
5,1,0.001,0.001,0.001,"-3.493651305938992176117818","-0.03086104824037416176757642","-0.03086104824037416176757642","-497.8427444615553632442909",0,NA,NA,NA
-1,2,0.001,0.001,0.004,"-3.758264167169981513978594","-0.02360050611411347142904914","-0.02360050611411347142904914","-504.8252654122598179304949",0,NA,NA,NA
-20,4,0.001,0.001,0.016,"-8.986470932949098909426080","-0.0001250985934068944566516209","-0.0001250985934068944566516209","-585.9388642107937096078796",0,NA,NA,NA
5,4,0.001,0.001,0.016,"-3.013419442400545065858206","-0.05037100040988428077034721","-0.05037100040988428077034721","-483.0448702684979384839300",3.80218313259032e-211,NA,NA,NA
-1,6,0.001,0.001,0.036,"-3.922146290587770643866582","-0.01999717298851554070336460","-0.01999717298851554070336460","-508.8372334872030015192044",0,NA,NA,NA
-20,0.3,0.05,0.001,9e-05,"-0.1646647194651929957036346","-1.885046720964526211670531","-1.885046720964526211670531","-460.5974410075143559136493",1.90109156629516e-211,NA,NA,NA
5,0.3,0.05,0.001,9e-05,"-0.1115351028101213732816371","-2.248665182716700160306392","-2.248665182716700160306392","-453.4556031989135003667989",0,NA,NA,NA
-1,1,0.05,0.001,0.001,"-0.1274277104686388811516964","-2.123243422762539744481787","-2.123243422762539744481787","-455.8299795763463811723064",0,NA,NA,NA
-20,2,0.05,0.001,0.004,"-0.6866779084606870282790710","-0.6996585768011031754290759","-0.6996585768011031754290759","-493.6777160248266808437474",0,NA,NA,NA
5,2,0.05,0.001,0.004,"-0.06909669610320980826612604","-2.706597787192751981401679","-2.706597787192751981401679","-445.4293704778364157910373",0,NA,NA,NA
-1,4,0.05,0.001,0.016,"-0.1488523567244054838874921","-1.978303498192001087097074","-1.978303498192001087097074","-458.6874630470274934809087",0,NA,NA,NA
-20,6,0.05,0.001,0.036,"-4.930022681219124980970206","-0.007252575839860110616785223","-0.007252575839860110616785223","-576.0634865698963397742882",0,NA,NA,NA
5,6,0.05,0.001,0.036,"-0.01900661947378702553988534","-3.972456224766239126958732","-3.972456224766239126958732","-426.8284884405606247250041",0,NA,NA,NA
-1,0.3,0.3,0.001,9e-05,"-2.605770863522618886380142e-21","-47.39655840454512129618988","-47.39655840454512129618988","-248.5350693736973848655272",0,NA,NA,NA
-20,1,0.3,0.001,0.001,"-7.899713969583090294955824e-19","-41.68229021445124635713935","-41.68229021445124635713935","-262.5242161139436923412115",0,NA,NA,NA
