"v","a","w","u","t","lS","lF","lFl","lFu","ident","agreeS","agreeFl","agreeFu"
-12,0.3,0.001,0.001,9e-05,"-3.822680380947229451641916","-0.02211177816247262591828068","-0.02211177816247262591828068","-506.4281364733458619825499",0,NA,NA,NA
12,0.3,0.001,0.001,9e-05,"-3.544385948822896999458942","-0.02931177816247262580170727","-0.02931177816247262580170727","-499.2353364733458622488869",0,NA,NA,NA
0,1,0.001,0.001,0.001,"-3.679835647691704254861382","-0.02555077935595062236252743","-0.02555077935595062236252743","-502.8252694028208193315014",0,NA,NA,NA
-12,2,0.001,0.001,0.004,"-4.783790446127075865060988","-0.008399411121679209477447645","-0.008399411121679209477447645","-527.0886945993145629720743",1.90109156629516e-211,NA,NA,NA
12,2,0.001,0.001,0.004,"-2.903363733479210571586065","-0.05639941112167921047664837","-0.05639941112167921047664837","-479.1366945993145629730735",0,NA,NA,NA
0,4,0.001,0.001,0.016,"-3.679835647691704254861382","-0.02555077935595062236252743","-0.02555077935595062236252743","-502.8252694028208193315014",0,NA,NA,NA
-12,6,0.001,0.001,0.036,"-8.231390349449030253667146","-0.0002662014375691677836326321","-0.0002662014375691677836326321","-577.3400843331870619516301",0,NA,NA,NA
12,6,0.001,0.001,0.036,"-2.007361118614457462838760","-0.1442662014375691707812348","-0.1442662014375691707812348","-433.4840843331870619546278",0,NA,NA,NA
0,0.3,0.05,0.001,9e-05,"-0.1208648648749292984454123","-2.172906003411615873542365","-2.172906003411615873542365","-454.8794806782913597053239",0,NA,NA,NA
-12,1,0.05,0.001,0.001,"-0.2201777094172275266510053","-1.621390032735087442038311","-1.621390032735087442038311","-466.3513219858223305581949",0,NA,NA,NA
12,1,0.05,0.001,0.001,"-0.06136824091680967874401209","-2.821390032735087508651692","-2.821390032735087508651692","-443.5513219858223306248083",0,NA,NA,NA
0,2,0.05,0.001,0.004,"-0.1208648648749293054620472","-2.172906003411615818926474","-2.172906003411615818926474","-454.8794806782913441627454",1.90109156629516e-211,NA,NA,NA
-12,4,0.05,0.001,0.016,"-0.8983136437098114861520598","-0.5229924393148352032952000","-0.5229924393148352032952000","-501.6289385983538651215882",0,NA,NA,NA
