setup	frmtmb.sample	brmsfit-methods:31		TRUE	FALSE			TRUE
assert	frmtmb.sample	brmsfit-methods:32	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	brmsfit-methods:33	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	brmsfit-methods:34	pass	TRUE	FALSE			TRUE
setup	frmtmb.sample	brmsfit-methods:36		TRUE	FALSE			TRUE
assert	frmtmb.sample	brmsfit-methods:37	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	brmsfit-methods:38	pass	TRUE	FALSE			TRUE
setup	frmtmb.sample	brmsfit-methods:40		TRUE	FALSE			TRUE
assert	frmtmb.sample	brmsfit-methods:41	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	brmsfit-methods:42	pass	TRUE	FALSE			TRUE
setup	frmtmb.sample	brmsfit-methods:44		TRUE	FALSE			TRUE
assert	frmtmb.sample	brmsfit-methods:45	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	brmsfit-methods:46	pass	TRUE	FALSE			TRUE
setup	frmtmb.sample	brmsfit-methods:48		TRUE	FALSE			TRUE
assert	frmtmb.sample	brmsfit-methods:49	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	brmsfit-methods:50	pass	TRUE	FALSE			TRUE
setup	frmtmb.sample	brmsfit-methods:52		TRUE	FALSE			TRUE
assert	frmtmb.sample	brmsfit-methods:53	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	brmsfit-methods:54	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	brmsfit-methods:55	pass	TRUE	FALSE			TRUE
setup	frmtmb.sample	brmsfit-methods:59		TRUE	FALSE			TRUE
assert	frmtmb.sample	brmsfit-methods:60	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	brmsfit-methods:61	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	brmsfit-methods:64	pass	TRUE	FALSE		Argument 'pars' is deprecated. Please use 'variable' instead.	TRUE
assert	frmtmb.sample	brmsfit-methods:68	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	brmsfit-methods:69	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	brmsfit-methods:72	pass	TRUE	FALSE		Argument 'subset' is deprecated. Please use argument 'draw' instead.	TRUE
assert	frmtmb.sample	brmsfit-methods:76	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	brmsfit-methods:77	pass	TRUE	FALSE			TRUE
setup	frmtmb.sample	brmsfit-methods:81		FALSE	FALSE	draws_accessor_args() has no argument `iteration`. It takes: x, pars, variable, draw, subset, what, format, regex, fixed, inc_warmup		FALSE
assert	frmtmb.sample	brmsfit-methods:82	defect	FALSE	TRUE	STALE: reads 'draws', whose last assignment failed: draws_accessor_args() has no argument `iteration`. It takes: x, pars, variable, draw, subset, what, format, regex, fixed, inc_warmup		FALSE
assert	frmtmb.sample	brmsfit-methods:83	defect	FALSE	TRUE	STALE: reads 'draws', whose last assignment failed: draws_accessor_args() has no argument `iteration`. It takes: x, pars, variable, draw, subset, what, format, regex, fixed, inc_warmup		FALSE
setup	frmtmb.sample	brmsfit-methods:87		TRUE	FALSE			TRUE
assert	frmtmb.sample	brmsfit-methods:88	pass	TRUE	FALSE			TRUE
setup	frmtmb.sample	brmsfit-methods:89		FALSE	FALSE	no applicable method for `@` applied to an object of class "frmtmb_fit"		FALSE
setup	frmtmb.sample	brmsfit-methods:90		FALSE	FALSE	object 'chains' not found		FALSE
assert	frmtmb.sample	brmsfit-methods:91	cannot transfer	FALSE	TRUE	STALE: reads 'ps_dim', whose last assignment failed: object 'chains' not found		FALSE
