assert	frmtmb	priors:5	divergence	FALSE	FALSE	Expected `sort(...)` to equal `sort(c(rep("b", 4), c("cor", "cor"), "Intercept", rep("sd", 6)))`. Differences: `actual[8:15]`:   "sd" "sd" "sd" "theta" "theta" "theta" "theta" "theta" `expected[8:13]`: "sd" "sd" "sd" "sd"    "sd"    "sd"                    		FALSE
assert	frmtmb	priors:14	cannot transfer	FALSE	FALSE	ERROR: unused argument (threshold = "equidistant")		FALSE
setup	frmtmb	priors:26		TRUE	FALSE			TRUE
assert	frmtmb	priors:27	divergence	FALSE	FALSE	Expected `bprior` to inherit from "character". Actual inheritance: "frmtmb_priorlist"		FALSE
assert	frmtmb	priors:28	pass	TRUE	FALSE			TRUE
assert	frmtmb	priors:29	pass	TRUE	FALSE			TRUE
assert	frmtmb	priors:33	pass	TRUE	FALSE			TRUE
assert	frmtmb	priors:35	pass	TRUE	FALSE			TRUE
assert	frmtmb	priors:37	pass	TRUE	FALSE			TRUE
assert	frmtmb	priors:39	cannot transfer	FALSE	FALSE	ERROR: unused argument (check = FALSE)		FALSE
setup	frmtmb	priors:45		TRUE	FALSE			TRUE
setup	frmtmb	priors:46		TRUE	FALSE			TRUE
setup	frmtmb	priors:47		TRUE	FALSE			TRUE
assert	frmtmb	priors:48	pass	TRUE	FALSE			TRUE
setup	frmtmb	priors:52		TRUE	FALSE			TRUE
setup	frmtmb	priors:54		TRUE	FALSE			TRUE
assert	frmtmb	priors:55	defect	FALSE	FALSE	Expected `prior[prior$class == "b", ]$coef` to equal `c("", "sx_1", "z")`. Differences: `actual`:   "" "z"    "s(x).fx1" `expected`: "" "sx_1" "z"        		FALSE
setup	frmtmb	priors:57		TRUE	FALSE			TRUE
assert	frmtmb	priors:59	defect	FALSE	FALSE	Expected `prior[prior$class == "b", ]$coef` to equal `c("", "Intercept", "sx_1", "z")`. Differences: `actual`:   "" "(Intercept)" "z"    "s(x).fx1" `expected`: "" "Intercept"   "sx_1" "z"        		FALSE
setup	frmtmb	priors:64		TRUE	FALSE			TRUE
setup	frmtmb	priors:66		TRUE	FALSE			TRUE
setup	frmtmb	priors:67		FALSE	FALSE	beta: response must lie strictly in (0, 1)		FALSE
setup	frmtmb	priors:68		FALSE	FALSE	object of type 'closure' is not subsettable		FALSE
setup	frmtmb	priors:69		TRUE	FALSE			TRUE
setup	frmtmb	priors:73		TRUE	FALSE			TRUE
