assert	frmtmb	standata:69	pass	TRUE	FALSE			TRUE
assert	frmtmb	standata:71	pass	TRUE	FALSE			TRUE
assert	frmtmb	standata:73	pass	TRUE	FALSE			TRUE
assert	frmtmb	standata:75	defect	FALSE	FALSE	ERROR: bernoulli: response must be 0/1		FALSE
assert	frmtmb	standata:77	pass	TRUE	FALSE			TRUE
assert	frmtmb	standata:79	pass	TRUE	FALSE			TRUE
assert	frmtmb	standata:81	pass	TRUE	FALSE			TRUE
assert	frmtmb	standata:83	defect	FALSE	FALSE	ERROR: categorical(): the response 'y' has fewer than two categories		FALSE
assert	frmtmb	standata:85	defect	FALSE	FALSE	ERROR: categorical(): the response 'y' has fewer than two categories		FALSE
assert	frmtmb	standata:87	pass	TRUE	FALSE			TRUE
assert	frmtmb	standata:89	pass	TRUE	FALSE			TRUE
setup	frmtmb	standata:91		TRUE	FALSE			TRUE
assert	frmtmb	standata:92	pass	TRUE	FALSE			TRUE
assert	frmtmb	standata:94	pass	TRUE	FALSE			TRUE
setup	frmtmb	standata:97		TRUE	FALSE			TRUE
setup	frmtmb	standata:98		TRUE	FALSE			TRUE
setup	frmtmb	standata:99		TRUE	FALSE			TRUE
assert	frmtmb	standata:100	pass	TRUE	FALSE			TRUE
assert	frmtmb	standata:101	pass	TRUE	FALSE			TRUE
assert	frmtmb	standata:106	own	TRUE	FALSE		Factor responses are only supported for binomial families with 2 levels (ordinal families accept ordered factors)	FALSE
assert	frmtmb	standata:109	own	TRUE	FALSE		geometric: response must be non-negative integers	FALSE
assert	frmtmb	standata:112	own	TRUE	FALSE		bernoulli: response must be 0/1	FALSE
assert	frmtmb	standata:115	pass	TRUE	FALSE		Family 'cratio' requires either positive integers or ordered factors as responses. 'y' is an unordered factor, whose level order (-1 < 0 < 1) is not a category order anyone stated. Use factor(..., levels = ..., ordered = TRUE)	TRUE
assert	frmtmb	standata:118	pass	TRUE	FALSE		Family 'sratio' requires either positive integers or ordered factors as responses: integer codes 1..K	TRUE
assert	frmtmb	standata:121	own	TRUE	FALSE		Gamma: response must be strictly positive	FALSE
assert	frmtmb	standata:124	own	TRUE	FALSE		beta: response must lie strictly in (0, 1)	FALSE
