assert	frmtmb	families:4	pass	TRUE	FALSE			TRUE
assert	frmtmb	families:5	pass	TRUE	FALSE			TRUE
assert	frmtmb	families:6	pass	TRUE	FALSE			TRUE
assert	frmtmb	families:7	pass	TRUE	FALSE		'sqrt' is not a supported link for family 'bernoulli'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`	TRUE
assert	frmtmb	families:8	pass	TRUE	FALSE			TRUE
assert	frmtmb	families:9	pass	TRUE	FALSE		'inverse' is not a supported link for family 'negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`	TRUE
assert	frmtmb	families:10	pass	TRUE	FALSE			TRUE
assert	frmtmb	families:11	pass	TRUE	FALSE		'inv' is not a supported link for family 'geometric'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`	TRUE
assert	frmtmb	families:12	pass	TRUE	FALSE			TRUE
assert	frmtmb	families:13	pass	TRUE	FALSE		'cloglog' is not a supported link for family 'exponential'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`	TRUE
assert	frmtmb	families:14	pass	TRUE	FALSE			TRUE
assert	frmtmb	families:15	pass	TRUE	FALSE		'sqrt' is not a supported link for family 'weibull'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`	TRUE
assert	frmtmb	families:16	pass	TRUE	FALSE			TRUE
assert	frmtmb	families:17	pass	TRUE	FALSE		'1/mu^2' is not a supported link for family 'beta'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`	TRUE
assert	frmtmb	families:18	pass	TRUE	FALSE			TRUE
assert	frmtmb	families:19	pass	TRUE	FALSE			TRUE
assert	frmtmb	families:20	pass	TRUE	FALSE		'inverse' is not a supported link for family 'hurdle_negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`	TRUE
assert	frmtmb	families:21	pass	TRUE	FALSE			TRUE
assert	frmtmb	families:22	pass	TRUE	FALSE		'sqrt' is not a supported link for family 'hurdle_gamma'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`	TRUE
assert	frmtmb	families:23	pass	TRUE	FALSE			TRUE
assert	frmtmb	families:24	pass	TRUE	FALSE		The custom link of dpar 'mu' given to zero_inflated_poisson() has no `name`, `linkfun`, `linkinv`, `mu_eta`. A link object needs name, linkfun, linkinv and mu_eta (the derivative of linkinv, which frm_linpred(se.fit = TRUE) and every delta-method interval read)	TRUE
assert	frmtmb	families:25	pass	TRUE	FALSE			TRUE
assert	frmtmb	families:26	pass	TRUE	FALSE		'logit' is not a supported link for family 'zero_inflated_negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`	TRUE
assert	frmtmb	families:28	pass	TRUE	FALSE			TRUE
