assert	frmtmb.sample	families:4	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	families:5	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	families:6	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	families:7	pass	TRUE	FALSE		'sqrt' is not a supported link for family 'bernoulli'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`	TRUE
assert	frmtmb.sample	families:8	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	families:9	pass	TRUE	FALSE		'inverse' is not a supported link for family 'negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`	TRUE
assert	frmtmb.sample	families:10	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	families:11	pass	TRUE	FALSE		'inv' is not a supported link for family 'geometric'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`	TRUE
assert	frmtmb.sample	families:12	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	families:13	pass	TRUE	FALSE		'cloglog' is not a supported link for family 'exponential'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`	TRUE
assert	frmtmb.sample	families:14	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	families:15	pass	TRUE	FALSE		'sqrt' is not a supported link for family 'weibull'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`	TRUE
assert	frmtmb.sample	families:16	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	families:17	pass	TRUE	FALSE		'1/mu^2' is not a supported link for family 'beta'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`	TRUE
assert	frmtmb.sample	families:18	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	families:19	cannot transfer	FALSE	TRUE	ERROR: could not find function "hurdle_negbinomial"		FALSE
assert	frmtmb.sample	families:20	cannot transfer	FALSE	TRUE	VACUOUS: could not find function "hurdle_negbinomial"	could not find function "hurdle_negbinomial"	TRUE
assert	frmtmb.sample	families:21	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	families:22	pass	TRUE	FALSE		'sqrt' is not a supported link for family 'hurdle_gamma'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`	TRUE
assert	frmtmb.sample	families:23	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	families:24	pass	TRUE	FALSE		The custom link of dpar 'mu' given to zero_inflated_poisson() has no `name`, `linkfun`, `linkinv`, `mu_eta`. A link object needs name, linkfun, linkinv and mu_eta (the derivative of linkinv, which predict(se.fit = TRUE) and every delta-method interval read)	TRUE
assert	frmtmb.sample	families:25	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	families:26	pass	TRUE	FALSE		'logit' is not a supported link for family 'zero_inflated_negbinomial'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`	TRUE
assert	frmtmb.sample	families:28	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	families:30	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	families:31	pass	TRUE	FALSE		'y ~ x' is not a supported link for family 'zero_inflated_binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity', 'log'. See ?`frmtmb-links`	TRUE
assert	frmtmb.sample	families:32	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	families:33	pass	TRUE	FALSE		'probit' is not a supported link for family 'categorical'. Supported links are: 'logit'. categorical() takes the 'logit' link only, the multinomial logit its category probabilities are defined by	TRUE
assert	frmtmb.sample	families:34	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	families:35	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	families:36	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	families:37	divergence	FALSE	FALSE	ERROR: acat() takes the 'logit' link only, and not because character "cloglog" is a bad link: brms accepts "probit", "probit_approx", "cloglog", "cauchit" and "softit" here, and they all map onto (0, 1). frmtmb refuses them because off the logit brms computes a category probability from a SECOND expression, a product of distribution functions times a reversed product of survivals. It agrees with a		FALSE
assert	frmtmb.sample	families:38	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	families:39	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	families:40	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	families:42	pass	TRUE	FALSE		weibull(link_shape =): 'logit' is not a supported link for parameter 'shape'. Supported links are: 'log', 'identity', 'softplus', 'squareplus', the set brms allows, fixed by the range `shape` has to stay inside. See ?`frmtmb-links`	TRUE
assert	frmtmb.sample	families:44	own	TRUE	FALSE		weibull(link_shape =) takes a single link name, not a character of length 2. Supported links are: 'log', 'identity', 'softplus', 'squareplus'. See ?`frmtmb-links`	FALSE
assert	frmtmb.sample	families:47	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	families:48	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	families:49	pass	TRUE	FALSE			TRUE
assert	frmtmb.sample	families:50	pass	TRUE	FALSE		'log' is not a supported link for family 'beta_binomial'. Supported links are: 'logit', 'probit', 'probit_approx', 'cloglog', 'cauchit', 'softit', 'identity'. See ?`frmtmb-links`	TRUE
assert	frmtmb.sample	families:51	pass	TRUE	FALSE		beta_binomial(link_phi =): 'logit' is not a supported link for parameter 'phi'. Supported links are: 'log', 'identity', 'softplus', 'squareplus', the set brms allows, fixed by the range `phi` has to stay inside. See ?`frmtmb-links`	TRUE
assert	frmtmb.sample	families:52	cannot transfer	FALSE	TRUE	ERROR: could not find function "zero_inflated_beta_binomial"		FALSE
assert	frmtmb.sample	families:53	cannot transfer	FALSE	TRUE	ERROR: could not find function "zero_inflated_beta_binomial"		FALSE
assert	frmtmb.sample	families:54	cannot transfer	FALSE	TRUE	ERROR: could not find function "zero_inflated_beta_binomial"		FALSE
assert	frmtmb.sample	families:55	cannot transfer	FALSE	TRUE	ERROR: could not find function "zero_inflated_beta_binomial"		FALSE
assert	frmtmb.sample	families:56	cannot transfer	FALSE	TRUE	ERROR: could not find function "zero_inflated_beta_binomial"		FALSE
assert	frmtmb.sample	families:57	cannot transfer	FALSE	TRUE	VACUOUS: could not find function "zero_inflated_beta_binomial"	could not find function "zero_inflated_beta_binomial"	TRUE
assert	frmtmb.sample	families:58	cannot transfer	FALSE	TRUE	VACUOUS: could not find function "zero_inflated_beta_binomial"	could not find function "zero_inflated_beta_binomial"	TRUE
assert	frmtmb.sample	families:59	cannot transfer	FALSE	TRUE	VACUOUS: could not find function "zero_inflated_beta_binomial"	could not find function "zero_inflated_beta_binomial"	TRUE
assert	frmtmb.sample	families:60	cannot transfer	FALSE	TRUE	ERROR: could not find function "hurdle_cumulative"		FALSE
assert	frmtmb.sample	families:61	cannot transfer	FALSE	TRUE	ERROR: could not find function "hurdle_cumulative"		FALSE
assert	frmtmb.sample	families:62	cannot transfer	FALSE	TRUE	ERROR: could not find function "hurdle_cumulative"		FALSE
assert	frmtmb.sample	families:63	cannot transfer	FALSE	TRUE	ERROR: could not find function "hurdle_cumulative"		FALSE
assert	frmtmb.sample	families:64	cannot transfer	FALSE	TRUE	ERROR: could not find function "hurdle_cumulative"		FALSE
assert	frmtmb.sample	families:65	cannot transfer	FALSE	TRUE	VACUOUS: could not find function "hurdle_cumulative"	could not find function "hurdle_cumulative"	TRUE
assert	frmtmb.sample	families:66	cannot transfer	FALSE	TRUE	VACUOUS: could not find function "hurdle_cumulative"	could not find function "hurdle_cumulative"	TRUE
assert	frmtmb.sample	families:67	cannot transfer	FALSE	TRUE	VACUOUS: could not find function "hurdle_cumulative"	could not find function "hurdle_cumulative"	TRUE
assert	frmtmb.sample	families:68	cannot transfer	FALSE	TRUE	ERROR: could not find function "xbeta"		FALSE
assert	frmtmb.sample	families:69	cannot transfer	FALSE	TRUE	ERROR: could not find function "xbeta"		FALSE
assert	frmtmb.sample	families:70	cannot transfer	FALSE	TRUE	ERROR: could not find function "xbeta"		FALSE
assert	frmtmb.sample	families:71	cannot transfer	FALSE	TRUE	VACUOUS: could not find function "xbeta"	could not find function "xbeta"	TRUE
assert	frmtmb.sample	families:72	cannot transfer	FALSE	TRUE	ERROR: could not find function "xbeta"		FALSE
assert	frmtmb.sample	families:73	cannot transfer	FALSE	TRUE	ERROR: could not find function "xbeta"		FALSE
assert	frmtmb.sample	families:74	cannot transfer	FALSE	TRUE	ERROR: could not find function "xbeta"		FALSE
assert	frmtmb.sample	families:75	cannot transfer	FALSE	TRUE	ERROR: could not find function "xbeta"		FALSE
assert	frmtmb.sample	families:76	cannot transfer	FALSE	TRUE	ERROR: could not find function "xbeta"		FALSE
