assert	frmtmb	brmsfit-methods:112	cannot transfer	FALSE	TRUE	ERROR: could not find function "autocor"		FALSE
assert	frmtmb	brmsfit-methods:113	cannot transfer	FALSE	TRUE	ERROR: could not find function "autocor"		FALSE
setup	frmtmb	brmsfit-methods:150		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:151	pass	TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:152		FALSE	FALSE	plot() has no argument `rug` (and 1 more: plot). It takes: x, ask, points, ncol		FALSE
assert	frmtmb	brmsfit-methods:154	defect	FALSE	TRUE	STALE: reads 'meplot', whose last assignment failed: plot() has no argument `rug` (and 1 more: plot). It takes: x, ask, points, ncol		FALSE
setup	frmtmb	brmsfit-methods:156		FALSE	FALSE	conditional_effects() has no argument `select_points`		FALSE
assert	frmtmb	brmsfit-methods:157	cannot transfer	FALSE	TRUE	STALE: reads 'me', whose last assignment failed: conditional_effects() has no argument `select_points`		FALSE
setup	frmtmb	brmsfit-methods:159		FALSE	FALSE	conditional_effects() has no argument `too_far`		FALSE
setup	frmtmb	brmsfit-methods:161		FALSE	FALSE	plot() has no argument `plot`. Did you mean `plt`?. It takes: x, ask, points, ncol		FALSE
assert	frmtmb	brmsfit-methods:162	cannot transfer	FALSE	TRUE	STALE: reads 'meplot', whose last assignment failed: plot() has no argument `plot`. Did you mean `plt`?. It takes: x, ask, points, ncol		FALSE
setup	frmtmb	brmsfit-methods:163		FALSE	FALSE	plot() has no argument `stype` (and 1 more: plot). Did you mean `type`?. It takes: x, ask, points, ncol		FALSE
assert	frmtmb	brmsfit-methods:164	cannot transfer	FALSE	TRUE	STALE: reads 'meplot', whose last assignment failed: plot() has no argument `stype` (and 1 more: plot). Did you mean `type`?. It takes: x, ask, points, ncol		FALSE
setup	frmtmb	brmsfit-methods:166		FALSE	FALSE	conditional_effects() has no argument `spaghetti`		FALSE
assert	frmtmb	brmsfit-methods:167	cannot transfer	FALSE	TRUE	STALE: reads 'me', whose last assignment failed: conditional_effects() has no argument `spaghetti`		FALSE
setup	frmtmb	brmsfit-methods:168		FALSE	FALSE	plot() has no argument `plot`. Did you mean `plt`?. It takes: x, ask, points, ncol		FALSE
assert	frmtmb	brmsfit-methods:169	cannot transfer	FALSE	TRUE	STALE: reads 'meplot', whose last assignment failed: plot() has no argument `plot`. Did you mean `plt`?. It takes: x, ask, points, ncol		FALSE
assert	frmtmb	brmsfit-methods:170	cannot transfer	FALSE	FALSE	ERROR: conditional_effects() has no argument `spaghetti`		FALSE
setup	frmtmb	brmsfit-methods:175		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:177	pass	TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:178		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:179	pass	TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:181		TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:186		TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:187		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:188	pass	TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:190		TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:191		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:192	pass	TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:194		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:197	pass	TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:198		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:201	pass	TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:203	own	TRUE	FALSE		Variable 'Trtc' is not stored in the model frame; pass the original data via data =	FALSE
assert	frmtmb	brmsfit-methods:205	defect	FALSE	FALSE	ERROR: Variable 'Trtc' is not stored in the model frame; pass the original data via data =		FALSE
assert	frmtmb	brmsfit-methods:207	own	TRUE	FALSE		Effects support at most two variables: 'Trtc:a:b'	FALSE
setup	frmtmb	brmsfit-methods:210		TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:211		TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:212		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:213	defect	FALSE	FALSE	ERROR: conditional_effects() cannot put a wald band on a nonlinear predictor: predict() has no standard error for it. Use band = "boot", which refits instead of differentiating, method = "predict", whose band is a quantile of simulated responses, or display one nonlinear parameter with dpar = "a"		FALSE
setup	frmtmb	brmsfit-methods:214		FALSE	FALSE	conditional_effects() cannot put a wald band on a nonlinear predictor: predict() has no standard error for it. Use band = "boot", which refits instead of differentiating, method = "predict", whose band is a quantile of simulated responses, or display one nonlinear parameter with dpar = "a"		FALSE
assert	frmtmb	brmsfit-methods:215	defect	FALSE	TRUE	STALE: reads 'me', whose last assignment failed: conditional_effects() cannot put a wald band on a nonlinear predictor: predict() has no standard error for it. Use band = "boot", which refits instead of differentiating, method = "predict", whose band is a quantile of simulated responses, or display one nonlinear parameter with dpar = "a"		FALSE
assert	frmtmb	brmsfit-methods:217	defect	FALSE	FALSE	Expected `me4 <- conditional_effects(fit4)` to throw a warning.		FALSE
assert	frmtmb	brmsfit-methods:221	divergence	FALSE	TRUE	STALE: reads 'me4', whose last assignment failed: Expected `me4 <- conditional_effects(fit4)` to throw a warning.		FALSE
setup	frmtmb	brmsfit-methods:222		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:223	divergence	FALSE	FALSE	Expected `is(me4, "brms_conditional_effects")` to be TRUE. Differences: `actual`:   FALSE `expected`: TRUE  		FALSE
setup	frmtmb	brmsfit-methods:225		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:226	divergence	FALSE	FALSE	Expected `is(me5, "brms_conditional_effects")` to be TRUE. Differences: `actual`:   FALSE `expected`: TRUE  		FALSE
setup	frmtmb	brmsfit-methods:228		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:229	divergence	FALSE	FALSE	Expected `is(me6, "brms_conditional_effects")` to be TRUE. Differences: `actual`:   FALSE `expected`: TRUE  		FALSE
setup	frmtmb	brmsfit-methods:268		FALSE	FALSE	could not find function "conditional_smooths"		FALSE
assert	frmtmb	brmsfit-methods:269	defect	FALSE	TRUE	STALE: reads 'ms', whose last assignment failed: could not find function "conditional_smooths"		FALSE
assert	frmtmb	brmsfit-methods:270	divergence	FALSE	TRUE	STALE: reads 'ms', whose last assignment failed: could not find function "conditional_smooths"		FALSE
setup	frmtmb	brmsfit-methods:272		FALSE	FALSE	could not find function "conditional_smooths"		FALSE
assert	frmtmb	brmsfit-methods:273	cannot transfer	FALSE	TRUE	STALE: reads 'ms', whose last assignment failed: could not find function "conditional_smooths"		FALSE
assert	frmtmb	brmsfit-methods:275	defect	FALSE	TRUE	ERROR: could not find function "conditional_smooths"		FALSE
assert	frmtmb	brmsfit-methods:277	defect	FALSE	TRUE	ERROR: could not find function "conditional_smooths"		FALSE
assert	frmtmb	brmsfit-methods:282	divergence	FALSE	FALSE	Expected `family(fit1)` to inherit from "character". Actual inheritance: "frmtmb_family"		FALSE
assert	frmtmb	brmsfit-methods:283	defect	FALSE	FALSE	ERROR: family() cannot honor `resp`: family() returns a NAMED LIST of families for a multivariate fit, so index it by response name instead		FALSE
assert	frmtmb	brmsfit-methods:284	defect	FALSE	FALSE	ERROR: print() has no argument `links`. It takes: x		FALSE
assert	frmtmb	brmsfit-methods:285	defect	FALSE	FALSE	Expected output from `print(family(fit5))` to match regexp "Mixture.*gaussian.*exponential". Actual output: x |    | Family: mixture(gaussian, exponential)    | Link function: identity    | Parameters: mu1 (identity), sigma1 (log), mu2 (log), theta1 (identity)   | 		FALSE
setup	frmtmb	brmsfit-methods:291		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:292	pass	TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:293	pass	TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:295		TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:300		FALSE	FALSE	contrasts apply only to factors		FALSE
assert	frmtmb	brmsfit-methods:301	defect	FALSE	TRUE	STALE: reads 'fi', whose last assignment failed: contrasts apply only to factors		FALSE
setup	frmtmb	brmsfit-methods:302		TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:303		FALSE	FALSE	contrasts apply only to factors		FALSE
assert	frmtmb	brmsfit-methods:305	defect	FALSE	TRUE	STALE: reads 'fi', whose last assignment failed: contrasts apply only to factors		FALSE
setup	frmtmb	brmsfit-methods:308		TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:312		FALSE	FALSE	fitted() has no argument `sample_new_levels`. It takes: object, newdata, re_formula, scale, resp, dpar, nlpar, ndraws, draw_ids, sort, summary, robust, probs, allow_new_levels		FALSE
assert	frmtmb	brmsfit-methods:314	defect	FALSE	TRUE	STALE: reads 'fi', whose last assignment failed: fitted() has no argument `sample_new_levels`. It takes: object, newdata, re_formula, scale, resp, dpar, nlpar, ndraws, draw_ids, sort, summary, robust, probs, allow_new_levels		FALSE
setup	frmtmb	brmsfit-methods:315		FALSE	FALSE	fitted() has no argument `sample_new_levels`. It takes: object, newdata, re_formula, scale, resp, dpar, nlpar, ndraws, draw_ids, sort, summary, robust, probs, allow_new_levels		FALSE
assert	frmtmb	brmsfit-methods:317	defect	FALSE	TRUE	STALE: reads 'fi', whose last assignment failed: fitted() has no argument `sample_new_levels`. It takes: object, newdata, re_formula, scale, resp, dpar, nlpar, ndraws, draw_ids, sort, summary, robust, probs, allow_new_levels		FALSE
setup	frmtmb	brmsfit-methods:320		TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:324		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:325	pass	TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:326	cannot transfer	FALSE	FALSE	Expected `all(fi > 0)` to be TRUE. Differences: `actual`:   <NA> `expected`: TRUE 		FALSE
setup	frmtmb	brmsfit-methods:327		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:328	pass	TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:329	pass	TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:330	own	TRUE	FALSE		Unknown dpar: 'inv' for response 'count'. Available: mu, sigma, nu	FALSE
setup	frmtmb	brmsfit-methods:333		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:334	pass	TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:335		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:337	pass	TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:338		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:339	pass	TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:340	pass	TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:341		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:342	pass	TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:344		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:345	pass	TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:347		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:348	pass	TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:349		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:350	pass	TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:351		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:352	defect	FALSE	FALSE	Expected `dim(fi)` to equal `c(1, 4, 3)`. Differences:   `actual`: 1 4   `expected`: 1 4 3 		FALSE
setup	frmtmb	brmsfit-methods:354		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:355	pass	TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:357		FALSE	FALSE	fitted() is not supported yet for multivariate fits		FALSE
assert	frmtmb	brmsfit-methods:358	defect	FALSE	TRUE	STALE: reads 'fi', whose last assignment failed: fitted() is not supported yet for multivariate fits		FALSE
assert	frmtmb	brmsfit-methods:359	defect	FALSE	TRUE	STALE: reads 'fi', whose last assignment failed: fitted() is not supported yet for multivariate fits		FALSE
setup	frmtmb	brmsfit-methods:363		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:364	pass	TRUE	FALSE			TRUE
setup	frmtmb	brmsfit-methods:368		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:369	pass	TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:373	divergence	FALSE	TRUE	ERROR: could not find function "is.brmsformula"		FALSE
setup	frmtmb	brmsfit-methods:388		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:389	pass	TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:390	pass	TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:391	defect	FALSE	FALSE	ERROR: plot() has no argument `plot`. Did you mean `plt`?. It takes: x, ask		FALSE
setup	frmtmb	brmsfit-methods:393		TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:394	hollow	TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:395	pass	TRUE	FALSE			TRUE
assert	frmtmb	brmsfit-methods:396	defect	FALSE	FALSE	ERROR: plot() has no argument `ignore_prior` (and 1 more: plot). It takes: x, ask		FALSE
setup	frmtmb	brmsfit-methods:398		FALSE	FALSE	Some parameters cannot be found in the model:  'r_visit[4,Intercept]' variables() lists every name; brms's default class = "b" puts b_ before each name, so a name such as sigma or sd_<group>__<coef> needs class = NULL		FALSE
assert	frmtmb	brmsfit-methods:399	divergence	FALSE	TRUE	STALE: reads 'hyp', whose last assignment failed: Some parameters cannot be found in the model:  'r_visit[4,Intercept]' variables() lists every name; brms's default class = "b" puts b_ before each name, so a name such as sigma or sd_<group>__<coef> needs class = NULL		TRUE
assert	frmtmb	brmsfit-methods:400	divergence	FALSE	TRUE	STALE: reads 'hyp', whose last assignment failed: Some parameters cannot be found in the model:  'r_visit[4,Intercept]' variables() lists every name; brms's default class = "b" puts b_ before each name, so a name such as sigma or sd_<group>__<coef> needs class = NULL		FALSE
assert	frmtmb	brmsfit-methods:401	divergence	FALSE	TRUE	STALE: reads 'hyp', whose last assignment failed: Some parameters cannot be found in the model:  'r_visit[4,Intercept]' variables() lists every name; brms's default class = "b" puts b_ before each name, so a name such as sigma or sd_<group>__<coef> needs class = NULL		FALSE
setup	frmtmb	brmsfit-methods:403		FALSE	FALSE	hypothesis() cannot honor scope = "coef": brms evaluates the hypothesis on each group level's draws from coef(summary = FALSE), and a maximum-likelihood fit has no draws of a group level. Sample with frmtmb.sample::frm_sample() for that, or write the level's own parameter out		FALSE
assert	frmtmb	brmsfit-methods:407	divergence	FALSE	TRUE	STALE: reads 'hyp', whose last assignment failed: hypothesis() cannot honor scope = "coef": brms evaluates the hypothesis on each group level's draws from coef(summary = FALSE), and a maximum-likelihood fit has no draws of a group level. Sample with frmtmb.sample::frm_sample() for that, or write the level's own parameter out		FALSE
