setup	frmtmb	brm:72		TRUE	FALSE			TRUE
assert	frmtmb	brm:75	own	TRUE	FALSE		The model formula needs a response (left-hand side)	FALSE
assert	frmtmb	brm:77	own	TRUE	FALSE		A nonlinear formula needs at least one nonlinear-parameter formula whose name appears in the model formula. No name in the body of 'mu' has one, so every name there is read as a data column and nothing is left to estimate; declare the parameters with bf(..., a ~ 1, nl = TRUE), lf(a ~ 1) or nlf()	FALSE
assert	frmtmb	brm:79	own	TRUE	FALSE		se() without sigma = TRUE replaces the residual scale, which for 'gaussian' is `sigma`, so the core maps that dpar out and the density never reads it. The formula `sigma ~ ...` estimates it instead, which leaves a flat direction and a NaN standard error. Three ways out: drop the formula and let the core map `sigma` out; pin it with a constant (y | se(...) ~ ..., sigma = 1); or write se(x, sigma = 	FALSE
assert	frmtmb	brm:81	defect	FALSE	FALSE	ERROR: The model uses `sei`, which is not a column of `data` and not an object that R finds from the formula. Add the column to `data` or correct the name		FALSE
assert	frmtmb	brm:83	own	TRUE	FALSE		Duplicated addition term `se()`	FALSE
assert	frmtmb	brm:85	own	TRUE	FALSE		Addition term `abc()` is not supported (supported: weights(), trials(), cens(), trunc(), se(), vint(), vreal(), mi(), reward()). A custom family carries its own per-row data through vint() for integers and vreal() for reals, which reach the density as aterms$vint1, aterms$vreal1, ...; a package that supplies the family can give the term its own name with frmtmb_register_aterm()	FALSE
assert	frmtmb	brm:88	own	TRUE	FALSE		Addition term `disp()` is not supported (supported: weights(), trials(), cens(), trunc(), se(), vint(), vreal(), mi(), reward()). A custom family carries its own per-row data through vint() for integers and vreal() for reals, which reach the density as aterms$vint1, aterms$vreal1, ...; a package that supplies the family can give the term its own name with frmtmb_register_aterm()	FALSE
assert	frmtmb	brm:90	own	TRUE	FALSE		dpar(s) not available for family 'gaussian': shape (available: sigma)	FALSE
assert	frmtmb	brm:92	own	TRUE	FALSE		The |abc| key is used over more than one grouping specification (x:g, g): y mu: (1 | x:g) [us]; y mu: (1 | g) [us]. Terms keyed by the same |ID| merge into one covariance block, which needs a single grouping factor and, for gr(cov = ) / gr(prec = ), a single relationship matrix. Use one spelling for all of them, or give the terms different |ID| labels. Both spellings of a multi-trait model over ON	FALSE
assert	frmtmb	brm:94	pass	TRUE	FALSE		Duplicated group-level effects are not allowed: the coefficient '(Intercept)' of group 'g' appears in both (1 | g) and (x | g). Only the sum of the two variances is identified; write the coefficient in one term	TRUE
assert	frmtmb	brm:96	pass	TRUE	FALSE		The term 'mo(g):t2(x)' is invalid: t2() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + t2(z), or give a smooth its varying coefficient with by =, e.g. s(z, by = x)	TRUE
assert	frmtmb	brm:98	pass	TRUE	FALSE		The term 'x:cs(g)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)	TRUE
assert	frmtmb	brm:100	cannot transfer	FALSE	TRUE	ERROR: could not find function "me"		FALSE
assert	frmtmb	brm:102	defect	FALSE	FALSE	ERROR: invalid type (list) for variable 'set_rescor(TRUE)'		FALSE
assert	frmtmb	brm:106	defect	FALSE	FALSE	ERROR: ar(): only the residual-covariance formulation is implemented, so the call needs cov = TRUE: ar(x + y, g, cov = TRUE). brms's default cov = FALSE is the residual-regression form, a different likelihood (it conditions on the first observations of each group rather than giving them their stationary distribution). cov = TRUE is the marginal multivariate-normal residual that nlme::gls(correlati		FALSE
assert	frmtmb	brm:108	defect	FALSE	FALSE	ERROR: ar(): only the residual-covariance formulation is implemented, so the call needs cov = TRUE: ar(g1/g2, cov = TRUE). brms's default cov = FALSE is the residual-regression form, a different likelihood (it conditions on the first observations of each group rather than giving them their stationary distribution). cov = TRUE is the marginal multivariate-normal residual that nlme::gls(correlation 		FALSE
assert	frmtmb	brm:110	own	TRUE	FALSE		ma(): only the residual-covariance formulation is implemented, so the call needs cov = TRUE: ma(x, cov = TRUE). brms's default cov = FALSE is the residual-regression form, a different likelihood (it conditions on the first observations of each group rather than giving them their stationary distribution). cov = TRUE is the marginal multivariate-normal residual that nlme::gls(correlation = corAR1())	FALSE
assert	frmtmb	brm:112	cannot transfer	FALSE	TRUE	ERROR: could not find function "arma"		FALSE
assert	frmtmb	brm:116	defect	FALSE	FALSE	ERROR: categorical(): the response 'rating' has fewer than two categories		FALSE
assert	frmtmb	brm:121	pass	TRUE	FALSE		'inverse' is not a supported link for family 'poisson'. Supported links are: 'log', 'identity', 'sqrt', 'softplus', 'squareplus'. See ?`frmtmb-links`	TRUE
assert	frmtmb	brm:123	pass	TRUE	FALSE		'sqrt' is not a supported link for family 'weibull'. Supported links are: 'log', 'identity', 'inverse', 'softplus', 'squareplus'. See ?`frmtmb-links`	TRUE
assert	frmtmb	brm:125	pass	TRUE	FALSE		'probit' is not a supported link for family 'categorical'. Supported links are: 'logit'. categorical() takes the 'logit' link only, the multinomial logit its category probabilities are defined by	TRUE
assert	frmtmb	brm:127	pass	TRUE	FALSE		ordinal is not a supported family. Supported families are: gaussian, poisson, binomial, Gamma, lognormal, student, negbinomial, nbinom2, nbinom1, beta, Beta, tweedie, compois, zero_inflated_poisson, zero_inflated_negbinomial, hurdle_poisson, multinomial, cumulative, beta_binomial, skew_normal, inverse.gaussian, exgaussian, bernoulli, geometric, exponential, weibull, shifted_lognormal, hurdle_gamma	TRUE
