setup	frmtmb	data-helpers:4		TRUE	FALSE			TRUE
setup	frmtmb	data-helpers:5		FALSE	FALSE	invalid 'size' argument		FALSE
setup	frmtmb	data-helpers:6		FALSE	FALSE	incorrect number of dimensions		FALSE
assert	frmtmb	data-helpers:7	defect	FALSE	TRUE	STALE: reads 'newdata', whose last assignment failed: incorrect number of dimensions		FALSE
setup	frmtmb	data-helpers:8		FALSE	FALSE	object 'newdata' not found		FALSE
assert	frmtmb	data-helpers:9	defect	FALSE	TRUE	STALE: reads 'newdata', whose last assignment failed: object 'newdata' not found		FALSE
setup	frmtmb	data-helpers:11		FALSE	FALSE	object 'newdata' not found		FALSE
assert	frmtmb	data-helpers:12	defect	FALSE	TRUE	STALE: reads 'newdata', whose last assignment failed: object 'newdata' not found		FALSE
setup	frmtmb	data-helpers:17		TRUE	FALSE			TRUE
setup	frmtmb	data-helpers:19		FALSE	FALSE	could not find function "brmsterms"		FALSE
setup	frmtmb	data-helpers:21		FALSE	FALSE	NOT RUN: the setup line reaches brms's own namespace		FALSE
assert	frmtmb	data-helpers:22	cannot transfer	FALSE	TRUE	STALE: reads 'mf', whose last assignment failed: NOT RUN: the setup line reaches brms's own namespace		FALSE
setup	frmtmb	data-helpers:24		FALSE	FALSE	could not find function "brmsterms"		FALSE
setup	frmtmb	data-helpers:25		FALSE	FALSE	NOT RUN: the setup line reaches brms's own namespace		FALSE
assert	frmtmb	data-helpers:26	cannot transfer	FALSE	TRUE	STALE: reads 'mf', whose last assignment failed: NOT RUN: the setup line reaches brms's own namespace		FALSE
assert	frmtmb	data-helpers:27	cannot transfer	FALSE	TRUE	STALE: reads 'mf', whose last assignment failed: NOT RUN: the setup line reaches brms's own namespace		FALSE
