"seed","ll","ll_sn","alpha_sn","alpha","se_alpha","ll_refit","skew_lm","skew_fit","probe_0.25","probe_0.5","probe_1","probe_2","n","arm"
1,-284.026142738563,-259.338935403987,7.50645961055233,-0.000836862957676349,0.601227935039067,-259.338935403991,0.91319194700204,-1.09635448415989,0.101056171930566,0.733780216297532,3.96559133345113,12.0383400414504,200,"stall_stated"
2,-280.126528679961,-258.954573623924,8.94797143129464,-0.000855397912958454,0.684585836241726,-258.954573623972,0.795605698616251,-1.12902250282672,0.0877592579893189,0.633943956163819,3.36018778627124,9.92078828347724,200,"stall_stated"
3,-284.801734815978,-249.664405666256,8.84731829129356,-0.00110117032179607,0.592973754034947,-249.664405666269,1.13592698567077,-1.12947009850137,0.127263858574793,0.92746017240006,4.90427552199299,14.9032086696505,200,"stall_stated"
4,-267.589287885043,-246.595737163089,7.52578610115401,-0.000948973771643196,0.679457189273992,-246.595737163107,0.850929641637987,-1.21552290499733,0.0945765610094895,0.686873082636794,3.60746835450374,10.2144665254095,200,"stall_stated"
5,-250.542307904789,-250.542307904542,6.97375856968594,6.9737749019267,1.63765226809434,-250.542307904543,1.04208478039368,-1.1279618252792,-0.0138689877347815,-0.0540268752575059,-0.20537819476445,-0.747518063943801,200,"stall_stated"
6,-258.550601182823,-244.155229730931,5.00776042277647,-0.00118249250672836,0.579438365727172,-244.155229731164,0.866678383234941,-1.29928965924827,0.0976233790180459,0.708258813373504,3.56247133874905,9.46714334138031,200,"stall_stated"
7,-285.965788154834,-267.184867056238,7.80314716731266,-0.00081252784544123,0.558176354598587,-267.184867056259,0.881574407031514,-0.937038585462584,0.0986482747604214,0.716621848063369,3.75612211303076,10.5091794488545,200,"stall_stated"
8,-249.966894545758,-249.966894545758,8.41844780674744,8.41844783421605,2.66599914453348,-249.966894545761,0.896284043824039,-1.41299830083083,-0.00694689914510604,-0.0271264120455328,-0.103598833145696,-0.380458283518834,200,"stall_stated"
9,-255.226853319845,-255.22685331983,5.12814675108471,5.12815448546268,1.49940950756373,-255.22685331983,0.860858494227579,-1.34981560678817,-0.0192270520790032,-0.0747072423379507,-0.283273642722861,-1.03223684201566,200,"stall_stated"
10,-257.333967446369,-257.333967446369,4.55638820683503,4.55638891820899,1.0760596820194,-257.333967446385,0.781051410221583,-1.07089309572387,-0.0321895854233958,-0.12475568026224,-0.470635939240253,-1.6988501898702,200,"stall_stated"
