"ll","ll_sn","gap","alpha","starts","gain","secs","arm","seed"
-369.706584191967,-369.706584191755,-2.12139639188536e-10,1.24992955204894,0,0,3.14,"sym_n200",1
-360.468422662281,-360.468422662211,-7.05426828062627e-11,-1.09913624921017,0,0,0.0700000000000003,"sym_n200",2
-365.391056328385,-365.391056328377,-8.46966941026039e-12,1.75469713395475,0,0,0.0100000000000007,"sym_n200",3
-353.462475216478,-353.462475216478,5.6843418860808e-14,0.563469438956613,2,0.0198354380552246,0.0600000000000005,"sym_n200",4
-342.566933138422,-342.566933138422,-5.6843418860808e-14,2.06535588526492,0,0,0.0300000000000002,"sym_n200",5
-366.060625479048,-366.06062547904,-7.33280103304423e-12,1.46915400164923,0,0,0.0300000000000002,"sym_n200",6
-365.739231596531,-365.73923159653,-8.5265128291212e-13,1.66790309692793,0,0,0.0300000000000002,"sym_n200",7
-348.394012619272,-348.394012619272,-1.13686837721616e-13,-1.64156384811685,0,0,0.0499999999999998,"sym_n200",8
-366.05405632122,-366.054056321203,-1.75077730091289e-11,-0.760369811288287,0,0,0.0300000000000002,"sym_n200",9
-369.163869626983,-369.163869626983,-7.38964445190504e-13,1.68027217272609,0,0,0.0299999999999994,"sym_n200",10
-368.885137673808,-368.885137673807,-1.02318153949454e-12,0.822690821148457,0,0,0.0300000000000002,"sym_n200",11
-358.676607102803,-358.676607102783,-1.97246663447004e-11,0.897338719052705,0,0,0.0299999999999994,"sym_n200",12
-349.359681102236,-349.359681102231,-4.88853402202949e-12,0.512045619336782,0,0,0.04,"sym_n200",13
-368.642953691375,-368.642953691282,-9.30526766751427e-11,-0.0915771611122523,0,0,0.0299999999999994,"sym_n200",14
-368.997882728411,-368.997882728408,-3.01270119962282e-12,0.949221185706786,0,0,0.0499999999999998,"sym_n200",15
-356.306000195536,-356.30600019551,-2.58637555816676e-11,0.867463120317739,0,0,0.0300000000000002,"sym_n200",16
-375.728676948427,-375.728676948427,1.13686837721616e-13,0.554524109311784,0,0,0.00999999999999979,"sym_n200",17
-364.541069129624,-364.541069129423,-2.00657268578652e-10,-1.5200594945575,0,0,0.0300000000000002,"sym_n200",18
-361.09491413545,-361.094914134616,-8.33949798106914e-10,1.94826766737315,0,0,0.0499999999999998,"sym_n200",19
-360.484497701051,-360.484497701043,-8.12860889709555e-12,-1.16064922933143,0,0,0.0299999999999994,"sym_n200",20
-364.218606722445,-364.218606721258,-1.18666321213823e-09,-0.787913324788926,0,0,0.04,"sym_n200",21
-366.477815059805,-366.477815059805,1.70530256582424e-13,1.0912242432066,0,0,0.0299999999999994,"sym_n200",22
-354.814743417038,-354.814743417038,-1.70530256582424e-13,0.303900618622865,0,0,0.0300000000000002,"sym_n200",23
-367.310084315372,-367.310084315372,-2.8421709430404e-13,-0.549612501486667,0,0,0.0199999999999996,"sym_n200",24
-354.2931822078,-354.293182207379,-4.20527612732258e-10,-1.23392056220996,0,0,0.0300000000000002,"sym_n200",25
-355.935329868709,-355.935329868708,-7.95807864051312e-13,-0.936622959743455,0,0,0.0200000000000005,"sym_n200",26
-361.188316193673,-361.188316193594,-7.87849785410799e-11,1.12684415556255,0,0,0.0300000000000002,"sym_n200",27
-354.820554746212,-354.820554746197,-1.4210854715202e-11,0.881478095573148,0,0,0.0300000000000002,"sym_n200",28
-366.92099860348,-366.920998603479,-1.36424205265939e-12,0.874968718449374,0,0,0.0200000000000005,"sym_n200",29
-356.7641156112,-356.76411561117,-3.01838554150891e-11,-0.767700207168875,0,0,0.0299999999999994,"sym_n200",30
-369.150979960965,-369.150979960303,-6.61827925796388e-10,0.563208446088888,0,0,0.0300000000000002,"sym_n200",31
-361.466253661218,-361.466253661212,-5.85487214266323e-12,1.59129400783667,0,0,0.0800000000000001,"sym_n200",32
-346.807762561891,-346.807762561891,-1.70530256582424e-13,-2.10527020573132,0,0,0.0299999999999994,"sym_n200",33
-374.803832276985,-374.803832276973,-1.21076482173521e-11,-0.249519788570351,0,0,0.0300000000000002,"sym_n200",34
-353.117543668261,-353.11754366826,-2.27373675443232e-13,-1.31211400157731,0,0,0.0499999999999998,"sym_n200",35
-378.158299253901,-378.158299253901,2.27373675443232e-13,-0.797995452024425,0,0,0.0500000000000007,"sym_n200",36
-370.759999501517,-370.759999501517,-3.97903932025656e-13,-1.03753682894656,0,0,0.0300000000000002,"sym_n200",37
-334.165852201133,-334.1658522011,-3.32534000335727e-11,-1.39237181983704,0,0,0.0300000000000002,"sym_n200",38
-356.050425067835,-356.050425067818,-1.63709046319127e-11,1.75950937597434,0,0,0.0200000000000005,"sym_n200",39
-366.300337065724,-366.300337065722,-1.47792889038101e-12,-0.85303366483711,0,0,0.04,"sym_n200",40
-90.7826559042764,-90.7826559042736,-2.77111666946439e-12,4.96077878809728,0,0,0.0700000000000003,"sym_n50",1
-85.8137925243789,-85.8137925243787,-2.55795384873636e-13,2.95509175627306,0,0,0.0300000000000011,"sym_n50",2
-90.1211277530462,-90.12112775303,-1.62003743753303e-11,0.247680602557596,0,0,0.0299999999999994,"sym_n50",3
-90.0197642552073,-90.019764255207,-3.12638803734444e-13,1.6020135595854,0,0,0.0699999999999985,"sym_n50",4
-99.6364051088961,-99.636405108894,-2.1032064978499e-12,1.23609182662499,0,0,0.0600000000000005,"sym_n50",5
-93.3148537899165,-93.7357964756737,0.420942685757197,2691875.17735448,0,0,0.0300000000000011,"sym_n50",6
-82.2968489276477,-82.2968489276267,-2.09894324143534e-11,-0.153493636433746,0,0,0.0100000000000016,"sym_n50",7
-92.9840373202842,-92.9840373202641,-2.00230942937196e-11,-2.499531804107,0,0,0.0299999999999994,"sym_n50",8
-87.7318626440425,-87.7318626440425,0,-1.46851239566433,0,0,0.0200000000000014,"sym_n50",9
-97.0740492473488,-97.0740492473227,-2.61053401118261e-11,-0.718718031222729,0,0,0.0500000000000007,"sym_n50",10
-93.6413691214959,-93.6413691214861,-9.76285718934378e-12,-1.06543111571222,0,0,0.0299999999999994,"sym_n50",11
-91.8520458035453,-91.8520458035441,-1.16529008664656e-12,0.647503157886162,0,0,0.0399999999999991,"sym_n50",12
-92.1064217220881,-92.1064217220877,-3.97903932025656e-13,-1.05192109470318,0,0,0.0500000000000007,"sym_n50",13
-90.2581757705362,-90.258175770536,-1.70530256582424e-13,-1.66495805400808,0,0,0.0299999999999994,"sym_n50",14
-90.7218091238303,-90.721809123827,-3.31112914864207e-12,3.11069184089423,0,0,0.0199999999999996,"sym_n50",15
-82.4661311064084,-82.46613110639,-1.84172677109018e-11,-1.27015986503466,0,0,0.0100000000000016,"sym_n50",16
-87.4348516703945,-87.4348516704003,5.86908299737843e-12,-0.0484965519654011,2,1.01593400358979e-10,0.0299999999999994,"sym_n50",17
-86.5821907819925,-86.5821907819876,-4.86011231259909e-12,8.72831207454088,0,0,0.0500000000000007,"sym_n50",18
-89.6920137851821,-89.6920137851807,-1.37845290737459e-12,-1.7451082822396,0,0,0.0200000000000014,"sym_n50",19
-89.4386492427599,-89.4386492427596,-2.8421709430404e-13,1.93355822178711,0,0,0.00999999999999979,"sym_n50",20
-80.1952053214373,-80.1952053214373,-1.4210854715202e-14,-1.54112867875425,0,0,0.0300000000000011,"sym_n50",21
-83.1003075955691,-83.5669677311343,0.466660135565121,3845722.74575699,0,0,0.0299999999999994,"sym_n50",22
-79.0342424484086,-79.0342424484082,-3.69482222595252e-13,5.17886054075975,0,0,0.00999999999999979,"sym_n50",23
-83.3058688110059,-83.3058688110059,-1.4210854715202e-14,2.31053347495843,0,0,0.0400000000000009,"sym_n50",24
-87.6329102012892,-87.6329102012744,-1.47366563396645e-11,0.18799760809507,0,0,0.0199999999999996,"sym_n50",25
-91.1247809790413,-91.12478097904,-1.30739863379858e-12,0.453099017144007,0,0,0.0300000000000011,"sym_n50",26
-76.1843020302424,-76.1843020302424,-1.4210854715202e-14,-1.11787047916435,0,0,0.0199999999999996,"sym_n50",27
-99.7169848583877,-99.7169848583835,-4.20641299569979e-12,0.66885677912479,0,0,0.00999999999999979,"sym_n50",28
-71.4976478960379,-71.4976478960374,-4.83169060316868e-13,0.89129420291063,0,0,0.0299999999999994,"sym_n50",29
-93.2031162675406,-93.2031162675396,-1.02318153949454e-12,1.68659710215618,2,0.221414313505775,0.0400000000000009,"sym_n50",30
-90.7856779535569,-90.7856779535569,-7.105427357601e-14,-0.673048877930227,0,0,0.0199999999999996,"sym_n50",31
-80.2538877342559,-80.2538877342534,-2.50111042987555e-12,0.110493357178376,0,0,0.0300000000000011,"sym_n50",32
-87.0312158241656,-87.0312158241604,-5.21538368047914e-12,-0.104805012351849,0,0,0.0299999999999994,"sym_n50",33
-93.236495828355,-93.2364958283549,-9.9475983006414e-14,-0.406374922965085,0,0,0.0300000000000011,"sym_n50",34
-90.6262784969966,-90.6262784969834,-1.32587274492835e-11,1.37687846592132,0,0,0.00999999999999979,"sym_n50",35
-88.7311187292073,-88.7311187291978,-9.49285094975494e-12,1.54970972534281,0,0,0.0299999999999994,"sym_n50",36
-92.6462278922433,-92.6462278922433,-7.105427357601e-14,-2.73431297712606,0,0,0.0500000000000007,"sym_n50",37
-86.455574646954,-86.4555746469538,-1.98951966012828e-13,1.39507082112122,0,0,0.0500000000000007,"sym_n50",38
-83.6894979094905,-83.6894979094898,-6.96331881044898e-13,1.34655555291009,0,0,0.0299999999999994,"sym_n50",39
-89.6694683148348,-89.6694683148348,-4.2632564145606e-14,0.856093765778348,0,0,0.0200000000000014,"sym_n50",40
-330.049782852777,-330.049782852672,-1.04591890703887e-10,1.12068359866602,0,0,0.0499999999999989,"mild_a1",1
-315.95023888697,-315.95023888697,-1.13686837721616e-13,-1.398383712718,0,0,0.0599999999999987,"mild_a1",2
-335.478594287481,-335.478594287481,-1.13686837721616e-13,-0.443097292137565,0,0,0.0299999999999994,"mild_a1",3
-330.320224558394,-330.320224558394,-4.54747350886464e-13,1.41116768011293,0,0,0.0300000000000011,"mild_a1",4
-328.709260523097,-328.709260523092,-5.45696821063757e-12,0.998569063005297,0,0,0.0300000000000011,"mild_a1",5
