arm lane frmtmb 0.62.0 from C:/Users/adf44/source/r/predfix-lib 
design  seed s                 default            FALSE  def - FALSE  cdef    cF   escD   escF
alpha0  1    0.00054    -337.972409110   -337.972409110    7.560e-12     0     0  FALSE  FALSE
alpha0  1    0.0002     -337.972409110   -337.972409110    1.058e-10     0     0  FALSE  FALSE
alpha0  1    1e-06      -337.972409110   -346.876747715    8.904e+00     0     0  FALSE  FALSE
alpha0  2    0.00054    -327.043122970   -327.043122970    0.000e+00     0     0  FALSE  FALSE
alpha0  2    0.0002     -327.043122970   -327.043122970    4.377e-12     0     0  FALSE  FALSE
alpha0  2    1e-06      -327.043122970   -332.064086562    5.021e+00     0     0  FALSE  FALSE
alpha0  3    0.00054    -342.457823756   -342.457823756    1.193e-10     0     0  FALSE  FALSE
alpha0  3    0.0002     -342.457823756   -342.457823755   -4.843e-11     0     0  FALSE  FALSE
alpha0  3    1e-06      -342.457823756   -354.778427012    1.232e+01     0     0  FALSE  FALSE
alpha0  4    0.00054    -313.247374497   -313.247374497   -1.103e-10     0     0  FALSE  FALSE
alpha0  4    0.0002     -313.247374497   -313.247374497   -6.031e-11     0     0  FALSE  FALSE
alpha0  4    1e-06      -313.247374497   -325.337356357    1.209e+01     0     0  FALSE  FALSE
alpha0  5    0.00054    -337.124318285   -337.124318285   -5.900e-11     0     0  FALSE  FALSE
alpha0  5    0.0002     -337.124318285   -337.124318285   -5.485e-11     0     0  FALSE  FALSE
alpha0  5    1e-06      -337.124318285   -344.390588768    7.266e+00     0     0  FALSE  FALSE
alpha0  6    0.00054    -339.100740436   -339.100740436   -1.285e-11     0     0  FALSE  FALSE
alpha0  6    0.0002     -339.100740436   -339.100740436    5.865e-10     0     0  FALSE  FALSE
alpha0  6    1e-06      -339.100740436   -339.336348301    2.356e-01     0     0  FALSE  FALSE
alpha0  7    0.00054    -330.371281986   -330.371281986    2.370e-11     0     0  FALSE  FALSE
alpha0  7    0.0002     -330.371281986   -330.371281986   -1.194e-12     0     0  FALSE  FALSE
alpha0  7    1e-06      -330.371281986   -344.683202103    1.431e+01     0     0  FALSE  FALSE
alpha0  8    0.00054    -332.666965161   -332.666965161   -4.235e-11     0     0  FALSE  FALSE
alpha0  8    0.0002     -332.666965161   -332.666965161    3.240e-11     0     0  FALSE  FALSE
alpha0  8    1e-06      -332.666965161   -342.291332786    9.624e+00     0     0  FALSE  FALSE
alpha0  9    0.00054    -305.238207897   -305.238207897    1.370e-10     0     0  FALSE  FALSE
alpha0  9    0.0002     -305.238207897   -305.238207897    6.560e-11     0     0  FALSE  FALSE
alpha0  9    1e-06      -305.238207897   -319.698348212    1.446e+01     0     0  FALSE  FALSE
alpha0  10   0.00054    -341.948818554   -341.948818554    3.913e-10     0     0  FALSE  FALSE
alpha0  10   0.0002     -341.948818554   -341.948818554   -3.240e-12     0     0  FALSE  FALSE
alpha0  10   1e-06      -341.948818554   -355.495332096    1.355e+01     0     0  FALSE  FALSE
alpha0  11   0.00054    -327.450364173   -327.450364173    2.558e-12     0     0  FALSE  FALSE
alpha0  11   0.0002     -327.450364173   -327.450364173    5.855e-12     0     0  FALSE  FALSE
alpha0  11   1e-06      -327.450364173   -340.794314260    1.334e+01     0     0  FALSE  FALSE
alpha0  12   0.00054    -323.472647378   -323.472647378    8.146e-11     0     0  FALSE  FALSE
alpha0  12   0.0002     -323.472647378   -323.472647378    2.274e-13     0     0  FALSE  FALSE
alpha0  12   1e-06      -323.472647378   -333.042784460    9.570e+00     0     0  FALSE  FALSE
alpha1  1    0.00054    -336.565288995   -336.565288995   -6.071e-11     0     0  FALSE  FALSE
alpha1  1    0.0002     -336.565288995   -336.836491218    2.712e-01     0     0  FALSE  FALSE
alpha1  1    1e-06      -336.565288995   -336.836491425    2.712e-01     0     0  FALSE  FALSE
alpha1  2    0.00054    -322.071659333   -322.071974283    3.149e-04     0     0  FALSE  FALSE
alpha1  2    0.0002     -322.071659333   -322.071974383    3.150e-04     0     0  FALSE  FALSE
alpha1  2    1e-06      -322.071659333   -322.071974398    3.151e-04     0     0  FALSE  FALSE
alpha1  3    0.00054    -338.748847386   -338.748847386    1.387e-11     0     0  FALSE  FALSE
alpha1  3    0.0002     -338.748847386   -339.025282553    2.764e-01     0     0  FALSE  FALSE
alpha1  3    1e-06      -338.748847386   -339.025283127    2.764e-01     0     0  FALSE  FALSE
alpha1  4    0.00054    -305.512243197   -305.544980108    3.274e-02     0     0  FALSE  FALSE
alpha1  4    0.0002     -305.512243197   -305.544981138    3.274e-02     0     0  FALSE  FALSE
alpha1  4    1e-06      -305.512243197   -305.544981301    3.274e-02     0     0  FALSE  FALSE
alpha1  5    0.00054    -329.921906699   -329.921906699    6.821e-13     0     0  FALSE  FALSE
alpha1  5    0.0002     -329.921906699   -329.969788607    4.788e-02     0     0  FALSE  FALSE
alpha1  5    1e-06      -329.921906699   -329.969788941    4.788e-02     0     0  FALSE  FALSE
alpha1  6    0.00054    -330.473678420   -330.473678420   -9.095e-13     0     0  FALSE  FALSE
alpha1  6    0.0002     -330.473678420   -330.473678420   -5.332e-11     0     0  FALSE  FALSE
alpha1  6    1e-06      -330.473678420   -331.242661942    7.690e-01     0     0  FALSE  FALSE
alpha1  7    0.00054    -327.180463356   -327.306788358    1.263e-01     0     0  FALSE  FALSE
alpha1  7    0.0002     -327.180463356   -327.306787550    1.263e-01     0     0  FALSE  FALSE
alpha1  7    1e-06      -327.180463356   -327.306787421    1.263e-01     0     0  FALSE  FALSE
alpha1  8    0.00054    -327.609760260   -327.622513522    1.275e-02     0     0  FALSE  FALSE
alpha1  8    0.0002     -327.609760260   -327.622513762    1.275e-02     0     0  FALSE  FALSE
alpha1  8    1e-06      -327.609760260   -327.622513800    1.275e-02     0     0  FALSE  FALSE
alpha1  9    0.00054    -301.169414038   -301.200051346    3.064e-02     0     0  FALSE  FALSE
alpha1  9    0.0002     -301.169414038   -301.200052103    3.064e-02     0     0  FALSE  FALSE
alpha1  9    1e-06      -301.169414038   -301.200052223    3.064e-02     0     0  FALSE  FALSE
alpha1  10   0.00054    -340.885690919   -341.625038865    7.393e-01     0     0  FALSE  FALSE
alpha1  10   0.0002     -340.885690919   -341.625039787    7.393e-01     0     0  FALSE  FALSE
alpha1  10   1e-06      -340.885690919   -341.625039927    7.393e-01     0     0  FALSE  FALSE
alpha1  11   0.00054    -325.131828634   -325.131828634   -2.120e-11     0     0  FALSE  FALSE
alpha1  11   0.0002     -325.131828634   -325.131828634   -3.411e-12     0     0  FALSE  FALSE
alpha1  11   1e-06      -325.131828634   -326.547584290    1.416e+00     0     0  FALSE  FALSE
alpha1  12   0.00054    -313.754924185   -313.754924185   -6.338e-11     0     0  FALSE  FALSE
alpha1  12   0.0002     -313.754924185   -314.067030008    3.121e-01     0     0  FALSE  FALSE
alpha1  12   1e-06      -313.754924185   -314.067029894    3.121e-01     0     0  FALSE  FALSE
mu      1    0.00054    -336.836491425   -336.836491425   -9.322e-12     0     0  FALSE   TRUE
mu      1    0.0002     -336.836491425   -336.836491425    4.206e-12     0     0  FALSE   TRUE
mu      1    1e-06      -336.836491425   -529.567217422    1.927e+02     0     0  FALSE  FALSE
mu      2    0.00054    -322.071974398   -322.071974398   -2.274e-13     0     0  FALSE  FALSE
mu      2    0.0002     -322.071974398   -322.071974398    1.586e-10     0     0  FALSE  FALSE
mu      2    1e-06      -322.071974398   -523.514555437    2.014e+02     0     0  FALSE  FALSE
mu      3    0.00054    -339.025283127   -339.025283127    2.564e-11     0     0  FALSE  FALSE
mu      3    0.0002     -339.025283127   -339.025283127    4.604e-11     0     0  FALSE  FALSE
mu      3    1e-06      -339.025283127   -522.861370905    1.838e+02     0     0  FALSE  FALSE
mu      4    0.00054    -305.544981301   -305.544981301   -1.080e-12     0     0  FALSE  FALSE
mu      4    0.0002     -305.544981301   -305.544981302    4.500e-10     0     0  FALSE  FALSE
mu      4    1e-06      -305.544981301   -512.864568213    2.073e+02     0     0  FALSE  FALSE
mu      5    0.00054    -329.969788941   -329.969788941    1.495e-11     0     0  FALSE  FALSE
mu      5    0.0002     -329.969788941   -329.969788941    2.321e-10     0     0  FALSE  FALSE
mu      5    1e-06      -329.969788941   -514.288969187    1.843e+02     0     0  FALSE  FALSE
mu      6    0.00054    -331.242661942   -331.242661942   -6.611e-11     0     0  FALSE  FALSE
mu      6    0.0002     -331.242661942   -331.242661942   -6.639e-11     0     0  FALSE  FALSE
mu      6    1e-06      -331.242661942   -526.602150430    1.954e+02     0     0  FALSE  FALSE
mu      7    0.00054    -327.306787421   -327.306787422    1.084e-09     0     0  FALSE  FALSE
mu      7    0.0002     -327.306787421   -327.306787421    6.082e-12     0     0  FALSE  FALSE
mu      7    1e-06      -327.306787421   -523.296118936    1.960e+02     0     0  FALSE  FALSE
mu      8    0.00054    -327.622513800   -327.622513800   -6.764e-12     0     0  FALSE  FALSE
mu      8    0.0002     -327.622513800   -327.622513800    3.654e-10     0     0  FALSE  FALSE
mu      8    1e-06      -327.622513800   -521.532725780    1.939e+02     0     0  FALSE  FALSE
mu      9    0.00054    -301.200052223   -301.200052223    1.968e-10     0     0  FALSE   TRUE
mu      9    0.0002     -301.200052223   -301.200052223    3.297e-12     0     0  FALSE  FALSE
mu      9    1e-06      -301.200052223   -525.095385936    2.239e+02     0     0  FALSE  FALSE
mu      10   0.00054    -341.625039927   -341.625039927   -6.821e-13     0     0  FALSE  FALSE
mu      10   0.0002     -341.625039927   -341.625039927    1.106e-10     0     0  FALSE  FALSE
mu      10   1e-06      -341.625039927   -518.159583639    1.765e+02     0     0  FALSE  FALSE
mu      11   0.00054    -326.547584290   -326.547584290   -2.734e-11     0     0  FALSE  FALSE
mu      11   0.0002     -326.547584290   -326.547584290    3.070e-12     0     0  FALSE  FALSE
mu      11   1e-06      -326.547584290   -511.655286778    1.851e+02     0     0  FALSE  FALSE
mu      12   0.00054    -314.067029894   -314.067029894   -4.547e-13     0     0  FALSE  FALSE
mu      12   0.0002     -314.067029894   -314.067029894   -3.979e-13     0     0  FALSE   TRUE
mu      12   1e-06      -314.067029894   -521.291078962    2.072e+02     0     0  FALSE  FALSE
  design lower higher engaged code_up escD escF
1 alpha0     0     12      36       0    0    0
2 alpha1     0     28      36       0    0    0
3     mu     0     12      36       0    0    4

engaged: 108 of 108 ; default lower than FALSE by > 1e-6: 0 ; higher by > 1e-6: 52 ; code 0 -> nonzero: 0 ; nonzero -> 0: 0 ; escape fired default/FALSE: 0 / 4 
