g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=1	w_id=0.37150831	w_full=0.51394804	ratio=1.3834093	sd_ic_hat=0.252879	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=4.936
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=2	w_id=0.36218914	w_full=0.53733899	ratio=1.4835867	sd_ic_hat=0.287737	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=0.6202
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=3	w_id=0.3484103	w_full=0.54882636	ratio=1.57523	sd_ic_hat=0.304872	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.6182
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=4	w_id=0.42449308	w_full=0.74079103	ratio=1.7451192	sd_ic_hat=0.436476	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7043
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=5	w_id=0.37414795	w_full=0.40926136	ratio=1.093849	sd_ic_hat=0.116306	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.515
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=6	w_id=0.35085597	w_full=0.47990788	ratio=1.3678202	sd_ic_hat=0.238216	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.5411
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=7	w_id=0.37650076	w_full=0.55267558	ratio=1.4679269	sd_ic_hat=0.289357	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.6819
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=8	w_id=0.37064153	w_full=0.62151813	ratio=1.6768713	sd_ic_hat=0.358876	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=0.6542
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=9	w_id=0.40812232	w_full=0.4688616	ratio=1.1488262	sd_ic_hat=0.16538	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7273
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=10	w_id=0.35509458	w_full=0.59258321	ratio=1.6688039	sd_ic_hat=0.343665	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=0.7358
