arm=treat	seed=4400001	w_id=0.35694507	w_full=0.66029872	ratio=1.8498609	sd_ic_hat=0.397812	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=12.15
arm=treat	seed=4400002	w_id=0.40042846	w_full=0.66231172	ratio=1.6540076	sd_ic_hat=0.379995	cov_id=FALSE	cov_full=FALSE	pd=TRUE	secs=1.782
arm=treat	seed=4400003	w_id=0.39090307	w_full=0.62514112	ratio=1.5992228	sd_ic_hat=0.350862	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.628
arm=treat	seed=4400004	w_id=0.41651596	w_full=0.52699594	ratio=1.2652479	sd_ic_hat=0.230567	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.675
arm=treat	seed=4400005	w_id=0.39270617	w_full=0.66438931	ratio=1.6918229	sd_ic_hat=0.386876	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=3.272
arm=treat	seed=4400006	w_id=0.3868658	w_full=0.61072519	ratio=1.5786487	sd_ic_hat=0.34219	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=1.929
arm=treat	seed=4400007	w_id=0.39865747	w_full=0.69838575	ratio=1.7518441	sd_ic_hat=0.415743	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=1.974
arm=treat	seed=4400008	w_id=0.39186314	w_full=0.9032391	ratio=2.3049861	sd_ic_hat=0.59119	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=1.912
arm=treat	seed=4400009	w_id=0.39177771	w_full=0.82063859	ratio=2.0946536	sd_ic_hat=0.518475	cov_id=FALSE	cov_full=FALSE	pd=TRUE	secs=2.28
arm=treat	seed=4400010	w_id=0.37707503	w_full=0.712158	ratio=1.8886374	sd_ic_hat=0.429126	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.83
arm=treat	seed=4400011	w_id=0.38007128	w_full=0.84096306	ratio=2.2126457	sd_ic_hat=0.540511	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.706
arm=treat	seed=4400012	w_id=0.37399535	w_full=0.59109695	ratio=1.5804928	sd_ic_hat=0.330155	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.516
arm=treat	seed=4400013	w_id=0.34435782	w_full=0.6780419	ratio=1.9690039	sd_ic_hat=0.422791	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=1.836
arm=treat	seed=4400014	w_id=0.39130329	w_full=0.77060996	ratio=1.9693419	sd_ic_hat=0.475464	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.939
arm=treat	seed=4400015	w_id=0.39028788	w_full=0.58083003	ratio=1.4882093	sd_ic_hat=0.312416	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=1.967
arm=treat	seed=4400016	w_id=0.34949126	w_full=0.87131739	ratio=2.4931021	sd_ic_hat=0.580132	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=1.392
arm=treat	seed=4400017	w_id=0.38236161	w_full=0.62159135	ratio=1.6256636	sd_ic_hat=0.355133	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.264
arm=treat	seed=4400018	w_id=0.37370688	w_full=0.61612625	ratio=1.6486885	sd_ic_hat=0.348634	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.664
arm=treat	seed=4400019	w_id=0.42314732	w_full=0.81322795	ratio=1.9218554	sd_ic_hat=0.496662	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.267
arm=treat	seed=4400020	w_id=0.39163293	w_full=1.0026272	ratio=2.5601197	sd_ic_hat=0.669192	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=1.713
arm=treat	seed=4400021	w_id=0.39280713	w_full=0.79806794	ratio=2.0317043	sd_ic_hat=0.505465	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=7.236
arm=treat	seed=4400022	w_id=0.38253561	w_full=0.73492173	ratio=1.9211852	sd_ic_hat=0.455095	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=5.764
arm=treat	seed=4400023	w_id=0.41850382	w_full=0.966524	ratio=2.3094747	sd_ic_hat=0.630665	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=6.393
arm=treat	seed=4400024	w_id=0.38935466	w_full=0.7272554	ratio=1.8678482	sd_ic_hat=0.44514	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=6.108
arm=treat	seed=4400025	w_id=0.39646082	w_full=1.0318571	ratio=2.6026711	sd_ic_hat=0.687914	cov_id=FALSE	cov_full=TRUE	pd=TRUE	secs=6.441
arm=treat	seed=4400026	w_id=0.38103245	w_full=0.75920525	ratio=1.992495	sd_ic_hat=0.475583	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=5.276
arm=treat	seed=4400027	w_id=0.37335375	w_full=0.96223671	ratio=2.5772788	sd_ic_hat=0.636641	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=5.327
arm=treat	seed=4400028	w_id=0.38876949	w_full=0.80540116	ratio=2.0716676	sd_ic_hat=0.510538	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=4.89
arm=treat	seed=4400029	w_id=0.41328037	w_full=0.75723803	ratio=1.8322623	sd_ic_hat=0.457718	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=2.758
arm=treat	seed=4400030	w_id=0.38783177	w_full=0.74579128	ratio=1.9229763	sd_ic_hat=0.455017	cov_id=TRUE	cov_full=TRUE	pd=TRUE	secs=1.906
