g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=1	se_id=0.097451708	se_full=0.11619492	se_ref=0.16341596	est_id=0.80561593	est_full=0.77724299	est_ref=0.64061072	sd_ic_hat=0.154767
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=2	se_id=0.10165067	se_full=0.1449896	se_ref=0.14294477	est_id=0.74089635	est_full=0.73074951	est_ref=0.64128904	sd_ic_hat=0.290986
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=3	se_id=0.098243891	se_full=0.13751152	se_ref=0.17159811	est_id=0.46840693	est_full=0.44691441	est_ref=0.48167298	sd_ic_hat=0.271615
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=4	se_id=0.096099115	se_full=0.13739435	se_ref=0.17533113	est_id=0.3269365	est_full=0.35246469	est_ref=0.36407081	sd_ic_hat=0.275283
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=5	se_id=0.09013647	se_full=0.13932413	se_ref=0.1694229	est_id=0.1706518	est_full=0.17743398	est_ref=0.15764845	sd_ic_hat=0.301204
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=6	se_id=0.093913178	se_full=0.17179362	se_ref=0.20643314	est_id=0.76101476	est_full=0.72381388	est_ref=0.62398155	sd_ic_hat=0.408562
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=7	se_id=0.098972324	se_full=0.1434136	se_ref=0.15698039	est_id=0.65508691	est_full=0.66189768	est_ref=0.63632852	sd_ic_hat=0.287161
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=8	se_id=0.10135344	se_full=0.19406585	se_ref=0.18607168	est_id=0.37867695	est_full=0.37832361	est_ref=0.26656914	sd_ic_hat=0.469099
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=9	se_id=0.092416924	se_full=0.13885346	se_ref=0.16984958	est_id=0.43569645	est_full=0.43463329	est_ref=0.5095092	sd_ic_hat=0.291786
g=1	n_sub=16	n_rep=6	sd_ic_true=0.35	arm=treat	s=10	se_id=0.088004922	se_full=0.11617173	se_ref=0.16424504	est_id=0.34227941	est_full=0.30986318	est_ref=0.26514964	sd_ic_hat=0.205787
