arm=null	rep=        1	seed= 20270911	rung=cond	ok=TRUE	est=0.47772331	se=0.017586072	lo=0.44325525	hi=0.51219138	width=0.068936136	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41773.877	conv=        0	maxgrad=0.0071560972	pdhess=TRUE	nbadse=        0	secs=17.122884
arm=null	rep=        1	seed= 20270911	rung=smooth	ok=TRUE	est=0.48494701	se=0.017789585	lo=0.45008006	hi=0.51981395	width=0.069733891	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41291.776	conv=        0	maxgrad=0.0059907282	pdhess=TRUE	nbadse=        0	secs= 6.800849
arm=null	rep=        1	seed= 20270911	rung=id	ok=TRUE	est=0.50032568	se=0.01757888	lo=0.46587171	hi=0.53477966	width=0.068907944	covers=TRUE	sd_id=0.40353237	sd_idcond=       NA	loglik=-40289.601	conv=        0	maxgrad=0.0014838773	pdhess=TRUE	nbadse=        0	secs=78.960436
arm=null	rep=        1	seed= 20270911	rung=idcond	ok=TRUE	est=0.4979455	se=0.091723687	lo=0.31817037	hi=0.67772062	width=0.35955025	covers=TRUE	sd_id=       NA	sd_idcond=0.40205532	loglik=-40345.867	conv=        0	maxgrad=0.0051158909	pdhess=TRUE	nbadse=        0	secs=41.297094
arm=null	rep=        1	seed= 20270911	rung=full	ok=TRUE	est=0.50032598	se=0.017578888	lo= 0.465872	hi=0.53477997	width=0.068907974	covers=TRUE	sd_id=0.40353002	sd_idcond=7.0016294e-05	loglik=-40289.601	conv=        0	maxgrad=0.00053620303	pdhess=TRUE	nbadse=        0	secs= 77.03202
arm=null	rep=        2	seed= 20270912	rung=cond	ok=TRUE	est=0.48274947	se=0.017741295	lo=0.44797717	hi=0.51752177	width=0.069544599	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41473.062	conv=        0	maxgrad=0.0073479881	pdhess=TRUE	nbadse=        0	secs=1.0277898
arm=null	rep=        2	seed= 20270912	rung=smooth	ok=TRUE	est=0.48782597	se=0.017944975	lo=0.45265446	hi=0.52299747	width=0.070343009	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-40993.851	conv=        0	maxgrad=0.0030953831	pdhess=TRUE	nbadse=        0	secs= 6.643554
arm=null	rep=        2	seed= 20270912	rung=id	ok=TRUE	est=0.49881325	se=0.017808117	lo=0.46390998	hi=0.53371652	width=0.069806537	covers=TRUE	sd_id=0.30663631	sd_idcond=       NA	loglik=-40442.103	conv=        0	maxgrad=0.0026228743	pdhess=TRUE	nbadse=        0	secs=53.658664
arm=null	rep=        2	seed= 20270912	rung=idcond	ok=TRUE	est=0.49626861	se=0.070305894	lo=0.35847159	hi=0.63406563	width=0.27559404	covers=TRUE	sd_id=       NA	sd_idcond=0.30378284	loglik=-40490.764	conv=        0	maxgrad=0.0017302206	pdhess=TRUE	nbadse=        0	secs=58.302236
arm=null	rep=        2	seed= 20270912	rung=full	ok=TRUE	est=0.49881352	se=0.017808123	lo=0.46391024	hi=0.5337168	width=0.069806558	covers=TRUE	sd_id=0.30664507	sd_idcond=6.0624013e-05	loglik=-40442.103	conv=        0	maxgrad=3.7756725e-05	pdhess=TRUE	nbadse=        0	secs=35.769904
arm=null	rep=        3	seed= 20270913	rung=cond	ok=TRUE	est=0.45523415	se=0.017566949	lo=0.42080356	hi=0.48966474	width=0.068861176	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41444.727	conv=        0	maxgrad=0.010987677	pdhess=TRUE	nbadse=        0	secs=1.6047282
arm=null	rep=        3	seed= 20270913	rung=smooth	ok=TRUE	est=0.45904791	se=0.017742544	lo=0.42427317	hi=0.49382266	width=0.069549493	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-40977.428	conv=        0	maxgrad=0.0050656405	pdhess=TRUE	nbadse=        0	secs=10.251381
arm=null	rep=        3	seed= 20270913	rung=id	ok=TRUE	est=0.47489832	se=0.017627957	lo=0.44034816	hi=0.50944848	width=0.069100322	covers=TRUE	sd_id=0.31815309	sd_idcond=       NA	loglik=-40371.932	conv=        0	maxgrad=0.0028216879	pdhess=TRUE	nbadse=        0	secs=56.656197
arm=null	rep=        3	seed= 20270913	rung=idcond	ok=TRUE	est=0.47011845	se=0.073734724	lo=0.32560104	hi=0.61463585	width=0.28903481	covers=TRUE	sd_id=       NA	sd_idcond=0.31981018	loglik=-40404.555	conv=        0	maxgrad=0.0042949023	pdhess=TRUE	nbadse=        0	secs=30.385358
arm=null	rep=        3	seed= 20270913	rung=full	ok=TRUE	est=0.47254049	se=0.022289232	lo=0.4288544	hi=0.51622658	width=0.087372182	covers=TRUE	sd_id=0.31474766	sd_idcond=0.060167964	loglik=-40369.221	conv=        0	maxgrad=0.0062843405	pdhess=TRUE	nbadse=        0	secs=59.512656
arm=null	rep=        4	seed= 20270914	rung=cond	ok=TRUE	est=0.48198421	se=0.017394232	lo=0.44789214	hi=0.51607627	width=0.068184136	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41303.904	conv=        0	maxgrad=0.0080351967	pdhess=TRUE	nbadse=        0	secs= 1.359611
arm=null	rep=        4	seed= 20270914	rung=smooth	ok=TRUE	est=0.4866187	se=0.017581135	lo=0.45216031	hi=0.52107709	width=0.068916782	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-40814.851	conv=        0	maxgrad=0.0018440556	pdhess=TRUE	nbadse=        0	secs=11.405261
arm=null	rep=        4	seed= 20270914	rung=id	ok=TRUE	est=0.49715257	se=0.017436256	lo=0.46297813	hi= 0.531327	width=0.068348869	covers=TRUE	sd_id=0.32473497	sd_idcond=       NA	loglik=-40165.643	conv=        0	maxgrad=0.0032517177	pdhess=TRUE	nbadse=        0	secs= 34.18051
arm=null	rep=        4	seed= 20270914	rung=idcond	ok=TRUE	est=0.49696459	se=0.074757344	lo=0.35044288	hi=0.64348629	width=0.2930434	covers=TRUE	sd_id=       NA	sd_idcond=0.3247141	loglik=-40211.673	conv=        0	maxgrad=0.0048878923	pdhess=TRUE	nbadse=        0	secs=44.398815
arm=null	rep=        4	seed= 20270914	rung=full	ok=TRUE	est=0.49715266	se=0.017437269	lo=0.46297624	hi=0.53132908	width=0.068352839	covers=TRUE	sd_id=0.32473633	sd_idcond=0.0008052915	loglik=-40165.643	conv=        0	maxgrad=0.0027226866	pdhess=TRUE	nbadse=        0	secs=63.888353
arm=null	rep=        5	seed= 20270915	rung=cond	ok=TRUE	est=0.50442394	se=0.018175114	lo=0.46880137	hi=0.54004651	width=0.071245138	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41850.577	conv=        0	maxgrad=0.0029649074	pdhess=TRUE	nbadse=        0	secs=0.49740911
arm=null	rep=        5	seed= 20270915	rung=smooth	ok=TRUE	est=0.50956187	se=0.018376837	lo=0.47354393	hi=0.54557981	width=0.072035879	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41390.458	conv=        0	maxgrad=0.002406336	pdhess=TRUE	nbadse=        0	secs= 4.070539
arm=null	rep=        5	seed= 20270915	rung=id	ok=TRUE	est=0.52136953	se=0.018163727	lo=0.48576928	hi=0.55696978	width=0.071200502	covers=TRUE	sd_id=0.36492848	sd_idcond=       NA	loglik=-40653.097	conv=        0	maxgrad=0.0031146148	pdhess=TRUE	nbadse=        0	secs=29.360244
arm=null	rep=        5	seed= 20270915	rung=idcond	ok=TRUE	est=0.52096108	se=0.083504589	lo=0.35729509	hi=0.68462707	width=0.32733197	covers=TRUE	sd_id=       NA	sd_idcond=0.36394467	loglik=-40700.501	conv=        0	maxgrad=0.0016080773	pdhess=TRUE	nbadse=        0	secs=56.922931
arm=null	rep=        5	seed= 20270915	rung=full	ok=TRUE	est=0.52128673	se=0.018506457	lo=0.48501474	hi=0.55755872	width=0.072543979	covers=TRUE	sd_id=0.36476501	sd_idcond=0.015329559	loglik=-40653.082	conv=        0	maxgrad=0.0016989453	pdhess=TRUE	nbadse=        0	secs=29.121054
arm=null	rep=        6	seed= 20270916	rung=cond	ok=TRUE	est=0.46891384	se=0.017329687	lo=0.43494827	hi=0.5028794	width=0.067931125	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41301.513	conv=        0	maxgrad=0.0064521664	pdhess=TRUE	nbadse=        0	secs=0.43457794
arm=null	rep=        6	seed= 20270916	rung=smooth	ok=TRUE	est=0.47516435	se=0.017518704	lo=0.44082833	hi=0.50950038	width=0.068672057	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-40769.35	conv=        0	maxgrad=0.0017871262	pdhess=TRUE	nbadse=        0	secs= 2.875011
arm=null	rep=        6	seed= 20270916	rung=id	ok=TRUE	est=0.4855128	se=0.017334462	lo=0.45153788	hi=0.51948772	width=0.067949842	covers=TRUE	sd_id=0.34850729	sd_idcond=       NA	loglik=-40019.918	conv=        0	maxgrad=0.0019649576	pdhess=TRUE	nbadse=        0	secs=50.442014
arm=null	rep=        6	seed= 20270916	rung=idcond	ok=TRUE	est=0.4857272	se=0.079524213	lo=0.3298626	hi=0.64159179	width=0.31172919	covers=TRUE	sd_id=       NA	sd_idcond=0.34667586	loglik=-40071.681	conv=        0	maxgrad=0.0089871015	pdhess=TRUE	nbadse=        0	secs=45.276842
arm=null	rep=        6	seed= 20270916	rung=full	ok=TRUE	est=0.48551222	se=0.017334467	lo=0.45153729	hi=0.51948716	width=0.067949862	covers=TRUE	sd_id=0.34850934	sd_idcond=7.1794688e-05	loglik=-40019.918	conv=        0	maxgrad=6.8045385e-05	pdhess=TRUE	nbadse=        0	secs=44.408586
