arm=main	rep=        1	seed= 20260911	rung=cond	ok=TRUE	est=0.47448234	se=0.017715101	lo=0.43976138	hi=0.5092033	width=0.069441921	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41951.872	conv=        0	maxgrad=0.0054190452	pdhess=TRUE	nbadse=        0	secs=2.9731312
arm=main	rep=        1	seed= 20260911	rung=smooth	ok=TRUE	est=0.48268432	se=0.017908992	lo=0.44758334	hi=0.5177853	width=0.07020196	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41474.366	conv=        0	maxgrad=0.003155692	pdhess=TRUE	nbadse=        0	secs=2.9945681
arm=main	rep=        1	seed= 20260911	rung=id	ok=TRUE	est=0.48947144	se=0.017823776	lo=0.45453748	hi=0.5244054	width=0.06986792	covers=TRUE	sd_id=0.38930053	sd_idcond=       NA	loglik=-40550.854	conv=        0	maxgrad=0.014951739	pdhess=TRUE	nbadse=        0	secs=18.111357
arm=main	rep=        1	seed= 20260911	rung=idcond	ok=TRUE	est=0.49642913	se=0.09611514	lo=0.30804691	hi=0.68481134	width=0.37676443	covers=TRUE	sd_id=       NA	sd_idcond=0.42193878	loglik=-40467.173	conv=        0	maxgrad=0.0096024083	pdhess=TRUE	nbadse=        0	secs=19.646678
arm=main	rep=        1	seed= 20260911	rung=full	ok=TRUE	est=0.49497905	se=0.050142905	lo=0.39670076	hi=0.59325734	width=0.19655658	covers=TRUE	sd_id=0.36552638	sd_idcond=0.20881827	loglik=-40452.064	conv=        0	maxgrad=0.0022884325	pdhess=TRUE	nbadse=        0	secs=31.857149
arm=main	rep=        2	seed= 20260912	rung=cond	ok=TRUE	est=0.41656025	se=0.018167858	lo=0.3809519	hi=0.45216859	width=0.071216693	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41849.257	conv=        0	maxgrad=0.0048730292	pdhess=TRUE	nbadse=        0	secs=0.80146694
arm=main	rep=        2	seed= 20260912	rung=smooth	ok=TRUE	est=0.42251769	se=0.018367558	lo=0.38651794	hi=0.45851744	width=0.071999505	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41444.432	conv=        0	maxgrad=0.0027551984	pdhess=TRUE	nbadse=        0	secs=6.2281411
arm=main	rep=        2	seed= 20260912	rung=id	ok=TRUE	est=0.41691906	se=0.018170249	lo=0.38130603	hi=0.4525321	width=0.071226066	covers=FALSE	sd_id=0.40586853	sd_idcond=       NA	loglik=-40520.114	conv=        0	maxgrad=0.0018456636	pdhess=TRUE	nbadse=        0	secs= 33.53371
arm=main	rep=        2	seed= 20260912	rung=idcond	ok=TRUE	est=0.43060453	se=0.096557722	lo=0.24135487	hi=0.61985419	width=0.37849932	covers=TRUE	sd_id=       NA	sd_idcond=0.42351315	loglik=-40500.784	conv=        0	maxgrad=0.0090041245	pdhess=TRUE	nbadse=        0	secs=22.685458
arm=main	rep=        2	seed= 20260912	rung=full	ok=TRUE	est=0.42838845	se=0.039208275	lo=0.35154165	hi=0.50523526	width=0.15369361	covers=TRUE	sd_id=0.3947769	sd_idcond=0.15411405	loglik=-40476.727	conv=        0	maxgrad=0.0069174139	pdhess=TRUE	nbadse=        0	secs=26.884835
arm=main	rep=        3	seed= 20260913	rung=cond	ok=TRUE	est=0.44416317	se=0.018013388	lo=0.40885758	hi=0.47946876	width=0.070611183	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41984.473	conv=        0	maxgrad=0.0087003349	pdhess=TRUE	nbadse=        0	secs=0.41731095
arm=main	rep=        3	seed= 20260913	rung=smooth	ok=TRUE	est=0.45263806	se=0.018243113	lo=0.41688222	hi=0.48839391	width=0.071511691	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41463.311	conv=        0	maxgrad=0.0017405296	pdhess=TRUE	nbadse=        0	secs=3.3856831
arm=main	rep=        3	seed= 20260913	rung=id	ok=TRUE	est=0.44876104	se=0.018075731	lo=0.41333325	hi=0.48418882	width=0.070855562	covers=FALSE	sd_id=0.40478947	sd_idcond=       NA	loglik=-40548.86	conv=        0	maxgrad=0.015233283	pdhess=TRUE	nbadse=        0	secs=66.761054
arm=main	rep=        3	seed= 20260913	rung=idcond	ok=TRUE	est=0.46238092	se=0.097975364	lo=0.27035273	hi=0.6544091	width=0.38405637	covers=TRUE	sd_id=       NA	sd_idcond=0.43010273	loglik=-40479.548	conv=        0	maxgrad=0.00055617155	pdhess=TRUE	nbadse=        0	secs=22.483426
arm=main	rep=        3	seed= 20260913	rung=full	ok=TRUE	est=0.46102663	se=0.047292634	lo=0.36833477	hi=0.55371849	width=0.18538372	covers=TRUE	sd_id=0.38600248	sd_idcond=0.1944306	loglik=-40461.535	conv=        0	maxgrad=0.0027598149	pdhess=TRUE	nbadse=        0	secs=50.397946
arm=main	rep=        4	seed= 20260914	rung=cond	ok=TRUE	est=0.51339655	se=0.017297954	lo=0.47949319	hi=0.54729992	width=0.067806733	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41946.992	conv=        0	maxgrad=0.0035238671	pdhess=TRUE	nbadse=        0	secs= 1.729661
arm=main	rep=        4	seed= 20260914	rung=smooth	ok=TRUE	est=0.52045253	se=0.017463539	lo=0.48622462	hi=0.55468044	width=0.068455816	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41506.925	conv=        0	maxgrad=0.002447036	pdhess=TRUE	nbadse=        0	secs=15.359212
arm=main	rep=        4	seed= 20260914	rung=id	ok=TRUE	est=0.54548072	se=0.017323835	lo=0.51152663	hi=0.57943481	width=0.067908183	covers=FALSE	sd_id=0.44376735	sd_idcond=       NA	loglik=-40241.007	conv=        0	maxgrad=0.011330984	pdhess=TRUE	nbadse=        0	secs=30.641729
arm=main	rep=        4	seed= 20260914	rung=idcond	ok=TRUE	est=0.54217973	se=0.10533335	lo=0.33573015	hi=0.7486293	width=0.41289914	covers=TRUE	sd_id=       NA	sd_idcond=0.46417371	loglik=-40174.334	conv=        0	maxgrad=0.00072894132	pdhess=TRUE	nbadse=        0	secs=25.503066
arm=main	rep=        4	seed= 20260914	rung=full	ok=TRUE	est=0.54226671	se=0.046310095	lo=0.45150059	hi=0.63303283	width=0.18153224	covers=TRUE	sd_id=0.42279245	sd_idcond=0.19108982	loglik=-40153.275	conv=        0	maxgrad=0.0033221284	pdhess=TRUE	nbadse=        0	secs=71.243209
arm=main	rep=        5	seed= 20260915	rung=cond	ok=TRUE	est=0.4996117	se=0.017853295	lo=0.46461989	hi=0.53460352	width=0.069983629	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41641.304	conv=        0	maxgrad=0.0062120943	pdhess=TRUE	nbadse=        0	secs=0.7425611
arm=main	rep=        5	seed= 20260915	rung=smooth	ok=TRUE	est=0.50535924	se=0.018060344	lo=0.46996162	hi=0.54075687	width=0.070795247	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41173.895	conv=        0	maxgrad=0.080420737	pdhess=TRUE	nbadse=        0	secs=4.6971219
arm=main	rep=        5	seed= 20260915	rung=id	ok=TRUE	est=0.52049825	se=0.017984861	lo=0.48524857	hi=0.55574793	width=0.07049936	covers=TRUE	sd_id=0.40416267	sd_idcond=       NA	loglik=-40186.938	conv=        0	maxgrad=0.0027986809	pdhess=TRUE	nbadse=        0	secs=34.252279
arm=main	rep=        5	seed= 20260915	rung=idcond	ok=TRUE	est=0.5206995	se=0.098944052	lo=0.32677272	hi=0.71462628	width=0.38785356	covers=TRUE	sd_id=       NA	sd_idcond=0.43464009	loglik=-40094.039	conv=        0	maxgrad=0.0093172568	pdhess=TRUE	nbadse=        0	secs=72.030949
arm=main	rep=        5	seed= 20260915	rung=full	ok=TRUE	est=0.51990265	se=0.052032969	lo=0.4179199	hi=0.62188539	width=0.20396549	covers=TRUE	sd_id=0.37565918	sd_idcond=0.21751478	loglik=-40079.185	conv=        0	maxgrad=0.0018830923	pdhess=TRUE	nbadse=        0	secs=33.028067
arm=main	rep=        6	seed= 20260916	rung=cond	ok=TRUE	est=0.44940061	se=0.017573287	lo=0.4149576	hi=0.48384362	width=0.06888602	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41582.79	conv=        0	maxgrad=0.0079667453	pdhess=TRUE	nbadse=        0	secs=0.5475421
arm=main	rep=        6	seed= 20260916	rung=smooth	ok=TRUE	est=0.45644948	se=0.017776227	lo=0.42160872	hi=0.49129025	width=0.069681529	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41070.914	conv=        0	maxgrad=0.024638272	pdhess=TRUE	nbadse=        0	secs= 5.055151
arm=main	rep=        6	seed= 20260916	rung=id	ok=TRUE	est=0.47059745	se=0.017693745	lo=0.43591834	hi=0.50527655	width=0.069358207	covers=TRUE	sd_id=0.35330495	sd_idcond=       NA	loglik=-40316.95	conv=        0	maxgrad=0.0034124821	pdhess=TRUE	nbadse=        0	secs=68.531692
arm=main	rep=        6	seed= 20260916	rung=idcond	ok=TRUE	est=0.46910524	se=0.084808079	lo=0.30288445	hi=0.63532602	width=0.33244156	covers=TRUE	sd_id=       NA	sd_idcond=0.37052678	loglik=-40287.952	conv=        0	maxgrad=0.0080696838	pdhess=TRUE	nbadse=        0	secs=28.814505
arm=main	rep=        6	seed= 20260916	rung=full	ok=TRUE	est=0.46889397	se=0.039116338	lo=0.39222736	hi=0.54556058	width=0.15333323	covers=TRUE	sd_id=0.33678342	sd_idcond=0.15525745	loglik=-40268.416	conv=        0	maxgrad=0.0097442173	pdhess=TRUE	nbadse=        0	secs=68.862697
arm=main	rep=        7	seed= 20260917	rung=cond	ok=TRUE	est=0.58525845	se=0.018319908	lo=0.54935209	hi=0.62116481	width=0.071812719	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41852.75	conv=        0	maxgrad=0.0048911422	pdhess=TRUE	nbadse=        0	secs=0.63616014
arm=main	rep=        7	seed= 20260917	rung=smooth	ok=TRUE	est=0.59240692	se=0.018520176	lo=0.55610805	hi=0.6287058	width=0.072597755	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41462.492	conv=        0	maxgrad=0.0024714102	pdhess=TRUE	nbadse=        0	secs=5.3951299
arm=main	rep=        7	seed= 20260917	rung=id	ok=TRUE	est=0.61065701	se=0.018422442	lo=0.57454969	hi=0.64676434	width=0.072214646	covers=FALSE	sd_id=0.33072027	sd_idcond=       NA	loglik=-40839.115	conv=        0	maxgrad=0.0013236746	pdhess=TRUE	nbadse=        0	secs=39.316758
arm=main	rep=        7	seed= 20260917	rung=idcond	ok=TRUE	est=0.60515317	se=0.078868281	lo=0.45057418	hi=0.75973216	width=0.30915798	covers=TRUE	sd_id=       NA	sd_idcond=0.34251839	loglik=-40834.864	conv=        0	maxgrad=0.0053015897	pdhess=TRUE	nbadse=        0	secs= 78.41056
arm=main	rep=        7	seed= 20260917	rung=full	ok=TRUE	est=0.60563056	se=0.034998789	lo=0.5370342	hi=0.67422693	width=0.13719273	covers=FALSE	sd_id=0.31524371	sd_idcond=0.13225682	loglik=-40814.122	conv=        0	maxgrad=0.0059995148	pdhess=TRUE	nbadse=        0	secs= 46.43776
arm=main	rep=        8	seed= 20260918	rung=cond	ok=TRUE	est=0.4738244	se=0.017080255	lo=0.44034771	hi=0.50730108	width=0.066953368	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41378.414	conv=        0	maxgrad=0.0047436001	pdhess=TRUE	nbadse=        0	secs=2.3923559
arm=main	rep=        8	seed= 20260918	rung=smooth	ok=TRUE	est=0.47882197	se=0.017233228	lo=0.44504546	hi=0.51259847	width=0.067553012	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-40911.414	conv=        0	maxgrad=0.011547621	pdhess=TRUE	nbadse=        0	secs=13.546591
arm=main	rep=        8	seed= 20260918	rung=id	ok=TRUE	est=0.49560712	se=0.017124378	lo=0.46204395	hi=0.52917028	width=0.06712633	covers=TRUE	sd_id=0.4007828	sd_idcond=       NA	loglik=-39864.474	conv=        0	maxgrad=0.0014653218	pdhess=TRUE	nbadse=        0	secs=53.035673
arm=main	rep=        8	seed= 20260918	rung=idcond	ok=TRUE	est=0.49332305	se=0.095727022	lo=0.30570153	hi=0.68094456	width=0.37524303	covers=TRUE	sd_id=       NA	sd_idcond=0.42082442	loglik=-39803.558	conv=        0	maxgrad=0.00084781182	pdhess=TRUE	nbadse=        0	secs= 29.11675
arm=main	rep=        8	seed= 20260918	rung=full	ok=TRUE	est=0.49349571	se=0.044541165	lo=0.40619663	hi=0.58079479	width=0.17459816	covers=TRUE	sd_id=0.37856524	sd_idcond=0.18315979	loglik=-39784.554	conv=        0	maxgrad=0.0025189507	pdhess=TRUE	nbadse=        0	secs=70.424897
arm=main	rep=        9	seed= 20260919	rung=cond	ok=TRUE	est=0.46303593	se=0.017120971	lo=0.42947945	hi=0.49659242	width=0.067112972	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41550.693	conv=        0	maxgrad=0.0028213214	pdhess=TRUE	nbadse=        0	secs=0.78240204
arm=main	rep=        9	seed= 20260919	rung=smooth	ok=TRUE	est=0.46811344	se=0.017289371	lo=0.4342269	hi=0.50199998	width=0.067773089	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41035.095	conv=        0	maxgrad=0.0022029535	pdhess=TRUE	nbadse=        0	secs=4.9082661
arm=main	rep=        9	seed= 20260919	rung=id	ok=TRUE	est=0.45143905	se=0.017166763	lo=0.41779281	hi=0.48508529	width=0.067292473	covers=FALSE	sd_id=0.38248185	sd_idcond=       NA	loglik=-40080.803	conv=        0	maxgrad=0.0026270823	pdhess=TRUE	nbadse=        0	secs=35.927176
arm=main	rep=        9	seed= 20260919	rung=idcond	ok=TRUE	est=0.47172949	se=0.093497488	lo=0.28847778	hi=0.6549812	width=0.36650342	covers=TRUE	sd_id=       NA	sd_idcond=0.41062765	loglik=-40018.337	conv=        0	maxgrad=0.074459349	pdhess=TRUE	nbadse=        0	secs=72.188214
arm=main	rep=        9	seed= 20260919	rung=full	ok=TRUE	est=0.46920251	se=0.044399711	lo=0.38218068	hi=0.55622434	width=0.17404367	covers=TRUE	sd_id=0.36702392	sd_idcond=0.18233511	loglik=-39999.907	conv=        0	maxgrad=0.0045026928	pdhess=TRUE	nbadse=        0	secs=32.994733
arm=main	rep=       10	seed= 20260920	rung=cond	ok=TRUE	est=0.49643735	se=0.017509348	lo=0.46211966	hi=0.53075504	width=0.068635382	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-42051.835	conv=        0	maxgrad=0.0021175844	pdhess=TRUE	nbadse=        0	secs=0.48171711
arm=main	rep=       10	seed= 20260920	rung=smooth	ok=TRUE	est=0.50362681	se=0.017690981	lo=0.46895313	hi=0.5383005	width=0.069347373	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41571.361	conv=        0	maxgrad=0.013744714	pdhess=TRUE	nbadse=        0	secs= 5.387228
arm=main	rep=       10	seed= 20260920	rung=id	ok=TRUE	est=0.5295317	se=0.017567033	lo=0.49510094	hi=0.56396245	width=0.068861504	covers=TRUE	sd_id=0.45355086	sd_idcond=       NA	loglik=-40300.228	conv=        0	maxgrad=0.016934522	pdhess=TRUE	nbadse=        0	secs= 77.12986
arm=main	rep=       10	seed= 20260920	rung=idcond	ok=TRUE	est=0.52433579	se=0.10927792	lo=0.31015501	hi=0.73851657	width=0.42836157	covers=TRUE	sd_id=       NA	sd_idcond=0.48181969	loglik=-40193.704	conv=        0	maxgrad=0.013057847	pdhess=TRUE	nbadse=        0	secs=35.251611
arm=main	rep=       10	seed= 20260920	rung=full	ok=TRUE	est=0.52452036	se=0.05465152	lo=0.41740535	hi=0.63163537	width=0.21423002	covers=TRUE	sd_id=0.42237058	sd_idcond=0.23046703	loglik=-40177.323	conv=        0	maxgrad=0.0071022359	pdhess=TRUE	nbadse=        0	secs=77.023973
arm=main	rep=       11	seed= 20260921	rung=cond	ok=TRUE	est=0.45152688	se=0.017220939	lo=0.41777446	hi=0.4852793	width=0.067504842	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41734.233	conv=        0	maxgrad=0.0068048123	pdhess=TRUE	nbadse=        0	secs=1.0766149
arm=main	rep=       11	seed= 20260921	rung=smooth	ok=TRUE	est=0.45809605	se=0.017388845	lo=0.42401454	hi=0.49217756	width=0.06816302	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41302.183	conv=        0	maxgrad=0.0062619086	pdhess=TRUE	nbadse=        0	secs=8.0872688
arm=main	rep=       11	seed= 20260921	rung=id	ok=TRUE	est=0.46800164	se=0.017225911	lo=0.43423947	hi=0.5017638	width=0.067524329	covers=TRUE	sd_id=0.44224994	sd_idcond=       NA	loglik=-40046.825	conv=        0	maxgrad=0.0063061113	pdhess=TRUE	nbadse=        0	secs=57.855313
arm=main	rep=       11	seed= 20260921	rung=idcond	ok=TRUE	est=0.47003234	se=0.1051377	lo=0.26396624	hi=0.67609843	width=0.41213219	covers=TRUE	sd_id=       NA	sd_idcond=0.46337873	loglik=-39983.355	conv=        0	maxgrad=0.011261961	pdhess=TRUE	nbadse=        0	secs=57.123532
arm=main	rep=       11	seed= 20260921	rung=full	ok=TRUE	est=0.46934955	se=0.045978887	lo=0.37923259	hi=0.55946652	width=0.18023393	covers=TRUE	sd_id=0.42301051	sd_idcond=0.18970747	loglik=-39962.027	conv=        0	maxgrad=0.029462838	pdhess=TRUE	nbadse=        0	secs=71.021967
arm=main	rep=       12	seed= 20260922	rung=cond	ok=TRUE	est=0.46647107	se=0.018051397	lo=0.43109098	hi=0.50185116	width=0.070760177	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41494.751	conv=        0	maxgrad=0.0026059442	pdhess=TRUE	nbadse=        0	secs=2.0655148
arm=main	rep=       12	seed= 20260922	rung=smooth	ok=TRUE	est=0.47305534	se=0.018203539	lo=0.43737706	hi=0.50873362	width=0.071356562	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41105.838	conv=        0	maxgrad=0.00043791415	pdhess=TRUE	nbadse=        0	secs=7.6055319
