frmtmb	test-aliased-grouping.R	33	0
frmtmb	test-api-spellings.R	33	0
frmtmb	test-arg-refusal.R	124	0
frmtmb	test-autocor.R	191	0
frmtmb	test-autoscale.R	46	0
frmtmb	test-backlog.R	35	0
frmtmb	test-bcm-bart.R	8	1
frmtmb	test-bcm-binomial.R	17	6
frmtmb	test-bcm-data-analysis.R	20	6
frmtmb	test-bcm-esp.R	5	2
frmtmb	test-bcm-gaussian.R	11	3
frmtmb	test-bcm-gcm.R	9	2
frmtmb	test-bcm-latent-mixtures.R	30	5
frmtmb	test-bcm-model-selection.R	13	3
frmtmb	test-bcm-mpt.R	15	2
frmtmb	test-bcm-psychophysics.R	7	2
frmtmb	test-bcm-retention.R	15	3
frmtmb	test-bcm-signal-detection.R	6	3
frmtmb	test-bcm-simple.R	8	1
frmtmb	test-boot.R	49	0
frmtmb	test-bracket-access.R	33	0
frmtmb	test-brms-agreement.R	168	2
frmtmb	test-brms-families.R	986	0
frmtmb	test-brms-formula-priors.R	208	0
frmtmb	test-brms-likelihood.R	20	32
frmtmb	test-brms-methods.R	16	45
frmtmb	test-brms-names.R	137	0
frmtmb	test-brms-port.R	19	0
frmtmb	test-brms-priors.R	0	12
frmtmb	test-brms-suite-brm.R	0	0
frmtmb	test-brms-suite-brmsfit-helpers.R	0	0
frmtmb	test-brms-suite-brmsformula.R	0	0
frmtmb	test-brms-suite-brmsterms.R	0	0
frmtmb	test-brms-suite-data-helpers.R	0	0
frmtmb	test-brms-suite-emmeans.R	0	0
frmtmb	test-brms-suite-families.R	0	0
frmtmb	test-brms-suite-methods.R	0	0
frmtmb	test-brms-suite-priors.R	0	0
frmtmb	test-brms-suite-standata.R	0	0
frmtmb	test-car-spde.R	135	0
frmtmb	test-case-studies.R	30	0
frmtmb	test-ce-bands.R	167	0
frmtmb	test-ce-facets.R	92	0
frmtmb	test-cens-lccdf.R	27	0
frmtmb	test-cens-trunc.R	69	0
frmtmb	test-ci-siblings.R	11	0
frmtmb	test-compat.R	573	0
frmtmb	test-compat-register.R	103	0
frmtmb	test-conditions.R	150	0
frmtmb	test-conditions-census.R	11	0
frmtmb	test-confint-anova.R	35	0
frmtmb	test-core-boundary.R	4	0
frmtmb	test-covstruct.R	7	0
frmtmb	test-custom-family.R	126	0
frmtmb	test-data2.R	30	0
frmtmb	test-dates.R	13	0
frmtmb	test-diagnostics-ux.R	127	0
frmtmb	test-distributional.R	28	0
frmtmb	test-dpar-eta-api.R	123	0
frmtmb	test-dry-run.R	23	0
frmtmb	test-edgecases.R	60	0
frmtmb	test-effects.R	54	0
frmtmb	test-famgaps.R	99	0
frmtmb	test-families.R	228	0
frmtmb	test-fit-end-hook.R	18	0
frmtmb	test-frame.R	22	0
frmtmb	test-functional.R	3	0
frmtmb	test-fuzz.R	0	1
frmtmb	test-generic-collision.R	56	0
frmtmb	test-get-prior-route.R	76	0
frmtmb	test-glmm-binomial.R	10	0
frmtmb	test-glmm-gaussian.R	17	0
frmtmb	test-glmm-poisson.R	12	0
frmtmb	test-gp-multidim.R	42	0
frmtmb	test-habit-prep.R	16	0
frmtmb	test-id-kron.R	60	0
frmtmb	test-importance.R	226	0
frmtmb	test-influence-plot.R	21	0
frmtmb	test-input-validation.R	43	0
frmtmb	test-interop.R	45	0
frmtmb	test-lkj.R	212	0
frmtmb	test-map.R	7	0
frmtmb	test-mean-fn.R	4	0
frmtmb	test-message-uniqueness.R	6	0
frmtmb	test-method-residue.R	64	0
frmtmb	test-methods.R	62	0
frmtmb	test-methods-audit.R	57	0
frmtmb	test-mixture-start.R	5	0
frmtmb	test-mm.R	116	0
frmtmb	test-mo-terms.R	74	0
frmtmb	test-multinomial.R	17	0
frmtmb	test-multiple-pooling.R	33	0
frmtmb	test-multivariate.R	23	0
frmtmb	test-mvn-mixture.R	277	0
frmtmb	test-naming-collisions.R	29	0
frmtmb	test-nl.R	44	0
frmtmb	test-nl-body-vars.R	23	0
frmtmb	test-nlf.R	74	0
frmtmb	test-nl-lexical.R	31	0
frmtmb	test-nl-rtmb-scope.R	103	0
frmtmb	test-numerical-robustness.R	679	0
frmtmb	test-open-issues.R	43	0
frmtmb	test-ordinal.R	109	0
frmtmb	test-ordinal-fitted.R	87	0
frmtmb	test-osa-inference.R	34	0
frmtmb	test-parse.R	43	0
frmtmb	test-par-template.R	51	0
frmtmb	test-perf.R	3	0
frmtmb	test-pooled-anova.R	64	0
frmtmb	test-portability.R	95	0
frmtmb	test-predict-lp-basis.R	30	0
frmtmb	test-predict-newdata.R	12	0
frmtmb	test-prior-compat.R	194	0
frmtmb	test-priors-autocor-classes.R	62	0
frmtmb	test-priors-bounds-grcov.R	50	0
frmtmb	test-ps.R	71	0
frmtmb	test-quadrature-defects.R	59	0
frmtmb	test-reml-nongaussian.R	9	0
frmtmb	test-review-fixes.R	18	0
frmtmb	test-review-v25.R	60	0
frmtmb	test-review-v28.R	73	0
frmtmb	test-review-v29.R	137	0
frmtmb	test-rl-example.R	96	2
frmtmb	test-sandwich.R	57	0
frmtmb	test-scale-contract.R	37	0
frmtmb	test-setprior.R	27	0
frmtmb	test-simulate-density.R	435	0
frmtmb	test-simulate-ergonomics.R	50	0
frmtmb	test-smooth-population.R	33	0
frmtmb	test-smooths.R	27	0
frmtmb	test-sparsear1.R	24	0
frmtmb	test-sparsex.R	64	0
frmtmb	test-spectral.R	113	0
frmtmb	test-structure.R	135	0
frmtmb	test-sugar.R	43	0
frmtmb	test-tabular-inputs.R	9	0
frmtmb	test-tmb-examples.R	28	0
frmtmb	test-tre.R	102	0
frmtmb	test-trunc-postfit.R	35	0
frmtmb	test-unpinned-seams.R	28	0
frmtmb	test-v07.R	25	0
frmtmb	test-v11.R	22	0
frmtmb	test-v12.R	26	0
frmtmb	test-v14.R	81	0
frmtmb	test-v15.R	41	0
frmtmb	test-v16.R	24	0
frmtmb	test-v17.R	35	0
frmtmb	test-v18.R	27	0
frmtmb	test-v19.R	23	0
frmtmb	test-verbose.R	40	0
frmtmb	test-vignette-wiener.R	21	0
frmtmb	test-zi.R	11	0
